4 
time [ms], voltage [V], theta [rad]  
 5.240, -5.000,  0.939  
 5.250, -5.000,  0.915  
 5.270, -5.000,  0.902  
 5.280, -5.000,  0.890  
 5.290, -5.000,  0.878  
 5.300, -5.000,  0.868  
 5.310, -5.000,  0.856  
 5.320, -5.000,  0.844  
 5.330, -5.000,  0.832  
 5.340, -5.000,  0.820  
 5.350, -5.000,  0.807  
 5.360, -5.000,  0.795  
 5.370, -5.000,  0.785  
 5.380, -5.000,  0.773  
 5.390, -5.000,  0.761  
 5.400, -5.000,  0.749  
 5.410, -5.000,  0.737  
 5.430, -5.000,  0.715  
 5.440, -5.000,  0.702  
 5.450, -5.000,  0.690  
 5.460, -5.000,  0.678  
 5.470, -5.000,  0.666  
 5.480, -5.000,  0.654  
 5.490, -5.000,  0.644  
 5.500, -5.000,  0.632  
 5.510, -5.000,  0.620  
 5.520, -5.000,  0.607  
 5.530, -5.000,  0.595  
 5.540, -5.000,  0.583  
 5.550, -5.000,  0.571  
 5.560, -5.000,  0.561  
 5.570, -5.000,  0.549  
 5.580, -5.000,  0.537  
 5.600, -5.000,  0.512  
 5.610, -5.000,  0.500  
 5.620, -5.000,  0.488  
 5.630, -5.000,  0.478  
 5.640, -5.000,  0.466  
 5.650, -5.000,  0.454  
 5.660, -5.000,  0.441  
 5.670, -5.000,  0.429  
 5.680, -5.000,  0.417  
 5.690, -5.000,  0.405  
 5.700, -5.000,  0.393  
 5.710, -5.000,  0.381  
 5.720, -5.000,  0.371  
 5.730, -5.000,  0.359  
 5.740, -5.000,  0.346  
 5.750, -5.000,  0.334  
 5.770, -5.000,  0.310  
 5.780, -5.000,  0.298  
 5.790, -5.000,  0.288  
 5.800, -5.000,  0.276  
 5.810, -5.000,  0.263  
 5.820, -5.000,  0.251  
 5.830, -5.000,  0.239  
 5.840, -5.000,  0.227  
 5.850, -5.000,  0.215  
 5.860, -5.000,  0.202  
 5.870, -5.000,  0.190  
 5.880, -5.000,  0.180  
 5.890, -5.000,  0.168  
 5.900, -5.000,  0.156  
 5.910, -5.000,  0.144  
 5.920, -5.000,  0.132  
 5.940, -5.000,  0.107  
 5.950, -5.000,  0.095  
 5.960, -5.000,  0.083  
 5.970, -5.000,  0.073  
 5.980, -5.000,  0.061  
 5.990, -5.000,  0.049  
 6.000,  0.000,  0.037  
 6.010,  0.000,  0.027  
 6.020,  0.000,  0.020  
 6.030,  0.000,  0.017  
 6.040,  0.000,  0.017  
 6.050,  0.000,  0.017  
 6.060,  0.000,  0.017  
 6.070,  0.000,  0.017  
 6.080,  0.000,  0.017  
 6.090,  0.000,  0.017  
 6.100,  0.000,  0.017  
 6.120,  0.000,  0.017  
 6.130,  0.000,  0.017  
 6.140,  0.000,  0.017  
 6.150,  0.000,  0.017  
 6.160,  0.000,  0.017  
 6.170,  0.000,  0.017  
 6.180,  0.000,  0.017  
 6.190,  0.000,  0.017  
 6.200,  0.000,  0.017  
 6.210,  0.000,  0.017  
 6.220,  0.000,  0.017  
 6.230,  0.000,  0.017  
 6.240,  0.000,  0.017  
 6.250,  0.000,  0.017  
 6.260,  0.000,  0.017  
 6.270,  0.000,  0.017  
 6.280,  0.000,  0.017  
 6.300,  0.000,  0.017  
 6.310,  0.000,  0.017  
 6.320,  0.000,  0.017  
 6.330,  0.000,  0.017  
 6.340,  0.000,  0.017  
 6.350,  0.000,  0.017  
 6.360,  0.000,  0.017  
 6.370,  0.000,  0.017  
 6.380,  0.000,  0.017  
 6.390,  0.000,  0.017  
 6.400,  0.000,  0.017  
 6.410,  0.000,  0.017  
 6.420,  0.000,  0.017  
 6.430,  0.000,  0.017  
 6.440,  0.000,  0.017  
 6.450,  0.000,  0.017  
 6.460,  0.000,  0.017  
 6.470,  0.000,  0.017  
 6.490,  0.000,  0.017  
 6.500,  0.000,  0.017  
 6.510,  0.000,  0.017  
 6.520,  0.000,  0.017  
 6.530,  0.000,  0.017  
 6.540,  0.000,  0.017  
 6.550,  0.000,  0.017  
 6.560,  0.000,  0.017  
 6.570,  0.000,  0.017  
 6.580,  0.000,  0.017  
 6.590,  0.000,  0.017  
 6.600,  0.000,  0.017  
 6.610,  0.000,  0.017  
 6.620,  0.000,  0.017  
 6.630,  0.000,  0.017  
 6.640,  0.000,  0.017  
 6.650,  0.000,  0.017  
 6.670,  0.000,  0.017  
 6.680,  0.000,  0.017  
 6.690,  0.000,  0.017  
 6.700,  0.000,  0.017  
 6.710,  0.000,  0.017  
 6.720,  0.000,  0.017  
 6.730,  0.000,  0.017  
 6.740,  0.000,  0.017  
 6.750,  0.000,  0.017  
 6.760,  0.000,  0.017  
 6.770,  0.000,  0.017  
 6.780,  0.000,  0.017  
 6.790,  0.000,  0.017  
 6.800,  0.000,  0.017  
 6.810,  0.000,  0.017  
 6.820,  0.000,  0.017  
 6.830,  0.000,  0.017  
 6.840,  0.000,  0.017  
 6.860,  0.000,  0.017  
 6.870,  0.000,  0.017  
 6.880,  0.000,  0.017  
 6.890,  0.000,  0.017  
 6.900,  0.000,  0.017  
 6.910,  0.000,  0.017  
 6.920,  0.000,  0.017  
 6.930,  0.000,  0.017  
 6.940,  0.000,  0.017  
 6.950,  0.000,  0.017  
 6.960,  0.000,  0.017  
 6.970,  0.000,  0.017  
 6.980,  0.000,  0.017  
 6.990,  0.000,  0.017  
 7.000, -5.000,  0.017  
 7.010, -5.000,  0.015  
 7.020, -5.000, -0.002  
 7.040, -5.000, -0.012  
 7.050, -5.000, -0.022  
 7.060, -5.000, -0.034  
 7.070, -5.000, -0.046  
 7.080, -5.000, -0.059  
 7.090, -5.000, -0.068  
 7.100, -5.000, -0.076  
 7.110, -5.000, -0.088  
 7.120, -5.000, -0.100  
 7.130, -5.000, -0.112  
 7.140, -5.000, -0.124  
 7.150, -5.000, -0.137  
 7.160, -5.000, -0.149  
 7.170, -5.000, -0.161  
 7.180, -5.000, -0.173  
 7.190, -5.000, -0.195  
 7.210, -5.000, -0.207  
 7.220, -5.000, -0.220  
 7.230, -5.000, -0.232  
 7.240, -5.000, -0.244  
 7.250, -5.000, -0.256  
 7.260, -5.000, -0.268  
 7.270, -5.000, -0.280  
 7.280, -5.000, -0.293  
 7.290, -5.000, -0.302  
 7.300, -5.000, -0.315  
 7.310, -5.000, -0.327  
 7.320, -5.000, -0.339  
 7.330, -5.000, -0.351  
 7.340, -5.000, -0.363  
 7.350, -5.000, -0.376  
 7.360, -5.000, -0.398  
 7.380, -5.000, -0.410  
 7.390, -5.000, -0.422  
 7.400, -5.000, -0.434  
 7.410, -5.000, -0.446  
 7.420, -5.000, -0.459  
 7.430, -5.000, -0.471  
 7.440, -5.000, -0.483  
 7.450, -5.000, -0.495  
 7.460, -5.000, -0.505  
 7.470, -5.000, -0.517  
 7.480, -5.000, -0.529  
 7.490, -5.000, -0.541  
 7.500, -5.000, -0.554  
 7.510, -5.000, -0.566  
 7.520, -5.000, -0.578  
 7.530, -5.000, -0.600  
 7.550, -5.000, -0.612  
 7.560, -5.000, -0.624  
 7.570, -5.000, -0.637  
 7.580, -5.000, -0.649  
 7.590, -5.000, -0.661  
 7.600, -5.000, -0.671  
 7.610, -5.000, -0.683  
 7.620, -5.000, -0.695  
 7.630, -5.000, -0.707  
 7.640, -5.000, -0.720  
 7.650, -5.000, -0.732  
 7.660, -5.000, -0.741  
 7.670, -5.000, -0.754  
 7.680, -5.000, -0.766  
 7.690, -5.000, -0.778  
 7.710, -5.000, -0.802  
 7.720, -5.000, -0.812  
 7.730, -5.000, -0.820  
 7.740, -5.000, -0.832  
 7.750, -5.000, -0.844  
 7.760, -5.000, -0.856  
 7.770, -5.000, -0.868  
 7.780, -5.000, -0.878  
 7.790, -5.000, -0.890  
 7.800, -5.000, -0.902  
 7.810, -5.000, -0.915  
 7.820, -5.000, -0.927  
 7.830, -5.000, -0.939  
 7.840, -5.000, -0.951  
 7.850, -5.000, -0.961  
 7.860, -5.000, -0.973  
 7.880, -5.000, -0.998  
 7.890, -5.000, -1.010  
 7.900, -5.000, -1.022  
 7.910, -5.000, -1.032  
 7.920, -5.000, -1.044  
 7.930, -5.000, -1.056  
 7.940, -5.000, -1.068  
 7.950, -5.000, -1.081  
 7.960, -5.000, -1.093  
 7.970, -5.000, -1.102  
 7.980, -5.000, -1.115  
 7.990, -5.000, -1.127  
 8.000,  0.000, -1.139  
 8.010,  0.000, -1.149  
 8.020,  0.000, -1.154  
 8.030,  0.000, -1.156  
 8.050,  0.000, -1.156  
 8.060,  0.000, -1.156  
 8.070,  0.000, -1.159  
 8.080,  0.000, -1.159  
 8.090,  0.000, -1.159  
 8.100,  0.000, -1.159  
 8.110,  0.000, -1.159  
 8.120,  0.000, -1.159  
 8.130,  0.000, -1.159  
 8.140,  0.000, -1.159  
 8.150,  0.000, -1.159  
 8.160,  0.000, -1.159  
 8.170,  0.000, -1.159  
 8.180,  0.000, -1.159  
 8.190,  0.000, -1.159  
 8.200,  0.000, -1.159  
 8.210,  0.000, -1.159  
 8.220,  0.000, -1.159  
 8.240,  0.000, -1.159  
 8.250,  0.000, -1.159  
 8.260,  0.000, -1.159  
 8.270,  0.000, -1.159  
 8.280,  0.000, -1.159  
 8.290,  0.000, -1.159  
 8.300,  0.000, -1.159  
 8.310,  0.000, -1.159  
 8.320,  0.000, -1.159  
 8.330,  0.000, -1.159  
 8.340,  0.000, -1.159  
 8.350,  0.000, -1.159  
 8.360,  0.000, -1.159  
 8.370,  0.000, -1.159  
 8.380,  0.000, -1.159  
 8.390,  0.000, -1.159  
 8.400,  0.000, -1.159  
 8.420,  0.000, -1.159  
 8.430,  0.000, -1.159  
 8.440,  0.000, -1.159  
 8.450,  0.000, -1.159  
 8.460,  0.000, -1.159  
 8.470,  0.000, -1.159  
 8.480,  0.000, -1.159  
 8.490,  0.000, -1.159  
 8.500,  0.000, -1.159  
 8.510,  0.000, -1.159  
 8.520,  0.000, -1.159  
 8.530,  0.000, -1.159  
 8.540,  0.000, -1.159  
 8.550,  0.000, -1.159  
 8.560,  0.000, -1.159  
 8.570,  0.000, -1.159  
 8.580,  0.000, -1.159  
 8.600,  0.000, -1.159  
 8.610,  0.000, -1.159  
 8.620,  0.000, -1.159  
 8.630,  0.000, -1.159  
 8.640,  0.000, -1.159  
 8.650,  0.000, -1.159  
 8.660,  0.000, -1.159  
 8.670,  0.000, -1.159  
 8.680,  0.000, -1.159  
 8.690,  0.000, -1.159  
 8.700,  0.000, -1.159  
 8.710,  0.000, -1.159  
 8.720,  0.000, -1.159  
 8.730,  0.000, -1.159  
 8.740,  0.000, -1.159  
 8.750,  0.000, -1.159  
 8.760,  0.000, -1.159  
 8.770,  0.000, -1.159  
 8.790,  0.000, -1.159  
 8.800,  0.000, -1.159  
 8.810,  0.000, -1.159  
 8.820,  0.000, -1.159  
 8.830,  0.000, -1.159  
 8.840,  0.000, -1.159  
 8.850,  0.000, -1.159  
 8.860,  0.000, -1.159  
 8.870,  0.000, -1.159  
 8.880,  0.000, -1.159  
 8.890,  0.000, -1.159  
 8.900,  0.000, -1.159  
 8.910,  0.000, -1.159  
 8.920,  0.000, -1.159  
 8.930,  0.000, -1.159  
 8.940,  0.000, -1.159  
 8.950,  0.000, -1.159  
 8.970,  0.000, -1.159  
 8.980,  0.000, -1.159  
 8.990,  0.000, -1.159  
 9.000,  5.000, -1.159  
 9.010,  5.000, -1.159  
 9.020,  5.000, -1.151  
 9.030,  5.000, -1.144  
 9.040,  5.000, -1.134  
 9.050,  5.000, -1.122  
 9.060,  5.000, -1.112  
 9.070,  5.000, -1.100  
 9.080,  5.000, -1.088  
 9.090,  5.000, -1.076  
 9.100,  5.000, -1.063  
 9.110,  5.000, -1.051  
 9.120,  5.000, -1.039  
 9.140,  5.000, -1.017  
 9.150,  5.000, -1.005  
 9.160,  5.000, -0.993  
 9.170,  5.000, -0.981  
 9.180,  5.000, -0.968  
 9.190,  5.000, -0.956  
 9.200,  5.000, -0.944  
