4 
 3.000,  0.000,  0.000  
 3.010,  5.000,  0.000  
 3.020,  5.000,  0.002  
 3.030,  5.000,  0.007  
 3.040,  5.000,  0.017  
 3.050,  5.000,  0.027  
 3.060,  5.000,  0.037  
 3.070,  5.000,  0.049  
 3.080,  5.000,  0.061  
 3.090,  5.000,  0.071  
 3.100,  5.000,  0.083  
 3.110,  5.000,  0.095  
 3.120,  5.000,  0.107  
 3.130,  5.000,  0.120  
 3.150,  5.000,  0.144  
 3.160,  5.000,  0.156  
 3.170,  5.000,  0.168  
 3.180,  5.000,  0.180  
 3.190,  5.000,  0.193  
 3.200,  5.000,  0.205  
 3.210,  5.000,  0.217  
 3.220,  5.000,  0.229  
 3.230,  5.000,  0.241  
 3.240,  5.000,  0.254  
 3.250,  5.000,  0.266  
 3.260,  5.000,  0.278  
 3.270,  5.000,  0.290  
 3.280,  5.000,  0.302  
 3.290,  5.000,  0.315  
 3.300,  5.000,  0.327  
 3.320,  5.000,  0.351  
 3.330,  5.000,  0.363  
 3.340,  5.000,  0.376  
 3.350,  5.000,  0.388  
 3.360,  5.000,  0.400  
 3.370,  5.000,  0.412  
 3.380,  5.000,  0.424  
 3.390,  5.000,  0.437  
 3.400,  5.000,  0.449  
 3.410,  5.000,  0.461  
 3.420,  5.000,  0.473  
 3.430,  5.000,  0.485  
 3.440,  5.000,  0.498  
 3.450,  5.000,  0.510  
 3.460,  5.000,  0.522  
 3.470,  5.000,  0.534  
 3.490,  5.000,  0.559  
 3.500,  5.000,  0.571  
 3.510,  5.000,  0.583  
 3.520,  5.000,  0.595  
 3.530,  5.000,  0.607  
 3.540,  5.000,  0.620  
 3.550,  5.000,  0.632  
 3.560,  5.000,  0.644  
 3.570,  5.000,  0.656  
 3.580,  5.000,  0.668  
 3.590,  5.000,  0.681  
 3.600,  5.000,  0.693  
 3.610,  5.000,  0.705  
 3.620,  5.000,  0.717  
 3.630,  5.000,  0.729  
 3.640,  5.000,  0.754  
 3.660,  5.000,  0.766  
 3.670,  5.000,  0.778  
 3.680,  5.000,  0.790  
 3.690,  5.000,  0.802  
 3.700,  5.000,  0.815  
 3.710,  5.000,  0.824  
 3.720,  5.000,  0.837  
 3.730,  5.000,  0.849  
 3.740,  5.000,  0.861  
 3.750,  5.000,  0.873  
 3.760,  5.000,  0.885  
 3.770,  5.000,  0.898  
 3.780,  5.000,  0.910  
 3.790,  5.000,  0.922  
 3.800,  5.000,  0.934  
 3.820,  5.000,  0.959  
 3.830,  5.000,  0.971  
 3.840,  5.000,  0.983  
 3.850,  5.000,  0.995  
 3.860,  5.000,  1.005  
 3.870,  5.000,  1.017  
 3.880,  5.000,  1.029  
 3.890,  5.000,  1.042  
 3.900,  5.000,  1.054  
 3.910,  5.000,  1.066  
 3.920,  5.000,  1.078  
 3.930,  5.000,  1.090  
 3.940,  5.000,  1.102  
 3.950,  5.000,  1.115  
 3.960,  5.000,  1.127  
 3.970,  5.000,  1.139  
 3.990,  5.000,  1.163  
 4.000,  5.000,  1.176  
 4.010,  0.000,  1.188  
 4.020,  0.000,  1.198  
 4.030,  0.000,  1.202  
 4.040,  0.000,  1.205  
 4.050,  0.000,  1.205  
 4.060,  0.000,  1.207  
 4.070,  0.000,  1.207  
 4.080,  0.000,  1.207  
 4.090,  0.000,  1.207  
 4.100,  0.000,  1.207  
 4.110,  0.000,  1.207  
 4.120,  0.000,  1.207  
 4.130,  0.000,  1.207  
 4.140,  0.000,  1.207  
 4.150,  0.000,  1.207  
 4.170,  0.000,  1.207  
 4.180,  0.000,  1.207  
 4.190,  0.000,  1.207  
 4.200,  0.000,  1.207  
 4.210,  0.000,  1.207  
 4.220,  0.000,  1.207  
 4.230,  0.000,  1.207  
 4.240,  0.000,  1.207  
 4.250,  0.000,  1.207  
 4.260,  0.000,  1.207  
 4.270,  0.000,  1.207  
 4.280,  0.000,  1.207  
 4.290,  0.000,  1.207  
 4.300,  0.000,  1.207  
 4.310,  0.000,  1.207  
 4.320,  0.000,  1.207  
 4.330,  0.000,  1.207  
 4.340,  0.000,  1.207  
 4.360,  0.000,  1.207  
 4.370,  0.000,  1.207  
 4.380,  0.000,  1.207  
 4.390,  0.000,  1.207  
 4.400,  0.000,  1.207  
 4.410,  0.000,  1.207  
 4.420,  0.000,  1.207  
 4.430,  0.000,  1.207  
 4.440,  0.000,  1.207  
 4.450,  0.000,  1.207  
 4.460,  0.000,  1.207  
 4.470,  0.000,  1.207  
 4.480,  0.000,  1.207  
 4.490,  0.000,  1.207  
 4.500,  0.000,  1.207  
 4.510,  0.000,  1.207  
 4.520,  0.000,  1.207  
 4.540,  0.000,  1.207  
 4.550,  0.000,  1.207  
 4.560,  0.000,  1.207  
 4.570,  0.000,  1.207  
 4.580,  0.000,  1.207  
 4.590,  0.000,  1.207  
 4.600,  0.000,  1.207  
 4.610,  0.000,  1.207  
 4.620,  0.000,  1.207  
 4.630,  0.000,  1.207  
 4.640,  0.000,  1.207  
 4.650,  0.000,  1.207  
 4.660,  0.000,  1.207  
 4.670,  0.000,  1.207  
 4.680,  0.000,  1.207  
 4.690,  0.000,  1.207  
 4.700,  0.000,  1.207  
 4.710,  0.000,  1.207  
 4.730,  0.000,  1.207  
 4.740,  0.000,  1.207  
 4.750,  0.000,  1.207  
 4.760,  0.000,  1.207  
 4.770,  0.000,  1.207  
 4.780,  0.000,  1.207  
 4.790,  0.000,  1.207  
 4.800,  0.000,  1.207  
 4.810,  0.000,  1.207  
 4.820,  0.000,  1.207  
 4.830,  0.000,  1.207  
 4.840,  0.000,  1.207  
 4.850,  0.000,  1.207  
 4.860,  0.000,  1.207  
 4.870,  0.000,  1.207  
 4.880,  0.000,  1.207  
 4.890,  0.000,  1.207  
 4.910,  0.000,  1.207  
 4.920,  0.000,  1.207  
 4.930,  0.000,  1.207  
 4.940,  0.000,  1.207  
 4.950,  0.000,  1.207  
 4.960,  0.000,  1.207  
 4.970,  0.000,  1.207  
 4.980,  0.000,  1.207  
 4.990,  0.000,  1.207  
 5.000, -5.000,  1.207  
 5.010, -5.000,  1.205  
 5.020, -5.000,  1.198  
 5.030, -5.000,  1.190  
 5.040, -5.000,  1.181  
 5.050, -5.000,  1.168  
 5.060, -5.000,  1.156  
 5.070, -5.000,  1.146  
 5.090, -5.000,  1.122  
 5.100, -5.000,  1.110  
 5.110, -5.000,  1.098  
 5.120, -5.000,  1.088  
 5.130, -5.000,  1.076  
 5.140, -5.000,  1.063  
 5.150, -5.000,  1.051  
 5.160, -5.000,  1.039  
 5.170, -5.000,  1.027  
 5.180, -5.000,  1.015  
 5.190, -5.000,  1.005  
 5.200, -5.000,  0.993  
 5.210, -5.000,  0.981  
 5.220, -5.000,  0.968  
 5.230, -5.000,  0.956  
 5.240, -5.000,  0.944  
 5.260, -5.000,  0.922  
 5.270, -5.000,  0.910  
 5.280, -5.000,  0.898  
 5.290, -5.000,  0.885  
 5.300, -5.000,  0.873  
 5.310, -5.000,  0.861  
 5.320, -5.000,  0.851  
 5.330, -5.000,  0.839  
 5.340, -5.000,  0.827  
 5.350, -5.000,  0.815  
 5.360, -5.000,  0.802  
 5.370, -5.000,  0.790  
 5.380, -5.000,  0.778  
 5.390, -5.000,  0.766  
 5.400, -5.000,  0.754  
 5.410, -5.000,  0.744  
 5.430, -5.000,  0.720  
 5.440, -5.000,  0.707  
 5.450, -5.000,  0.695  
 5.460, -5.000,  0.683  
 5.470, -5.000,  0.671  
 5.480, -5.000,  0.661  
 5.490, -5.000,  0.649  
 5.500, -5.000,  0.637  
 5.510, -5.000,  0.624  
 5.520, -5.000,  0.612  
 5.530, -5.000,  0.600  
 5.540, -5.000,  0.588  
 5.550, -5.000,  0.576  
 5.560, -5.000,  0.566  
 5.570, -5.000,  0.554  
 5.580, -5.000,  0.541  
 5.600, -5.000,  0.517  
 5.610, -5.000,  0.505  
 5.620, -5.000,  0.493  
 5.630, -5.000,  0.481  
 5.640, -5.000,  0.468  
 5.650, -5.000,  0.459  
 5.660, -5.000,  0.446  
 5.670, -5.000,  0.434  
 5.680, -5.000,  0.422  
 5.690, -5.000,  0.410  
 5.700, -5.000,  0.398  
 5.710, -5.000,  0.385  
 5.720, -5.000,  0.373  
 5.730, -5.000,  0.361  
 5.740, -5.000,  0.349  
 5.750, -5.000,  0.327  
 5.770, -5.000,  0.315  
 5.780, -5.000,  0.302  
 5.790, -5.000,  0.290  
 5.800, -5.000,  0.278  
 5.810, -5.000,  0.266  
 5.820, -5.000,  0.254  
 5.830, -5.000,  0.241  
 5.840, -5.000,  0.229  
 5.850, -5.000,  0.217  
 5.860, -5.000,  0.205  
 5.870, -5.000,  0.193  
 5.880, -5.000,  0.183  
 5.890, -5.000,  0.171  
 5.900, -5.000,  0.159  
 5.910, -5.000,  0.146  
 5.920, -5.000,  0.122  
 5.940, -5.000,  0.110  
 5.950, -5.000,  0.098  
 5.960, -5.000,  0.085  
 5.970, -5.000,  0.073  
 5.980, -5.000,  0.061  
 5.990, -5.000,  0.051  
 6.000,  0.000,  0.039  
 6.010,  0.000,  0.029  
 6.020,  0.000,  0.022  
 6.030,  0.000,  0.020  
 6.040,  0.000,  0.020  
 6.050,  0.000,  0.020  
 6.060,  0.000,  0.020  
 6.070,  0.000,  0.020  
 6.080,  0.000,  0.020  
 6.090,  0.000,  0.020  
 6.110,  0.000,  0.020  
 6.120,  0.000,  0.020  
 6.130,  0.000,  0.020  
 6.140,  0.000,  0.020  
 6.150,  0.000,  0.020  
 6.160,  0.000,  0.020  
 6.170,  0.000,  0.020  
 6.180,  0.000,  0.020  
 6.190,  0.000,  0.020  
 6.200,  0.000,  0.020  
 6.210,  0.000,  0.020  
 6.220,  0.000,  0.020  
 6.230,  0.000,  0.020  
 6.240,  0.000,  0.020  
 6.250,  0.000,  0.020  
 6.260,  0.000,  0.020  
 6.270,  0.000,  0.020  
 6.280,  0.000,  0.020  
 6.300,  0.000,  0.020  
 6.310,  0.000,  0.020  
 6.320,  0.000,  0.020  
 6.330,  0.000,  0.020  
 6.340,  0.000,  0.020  
 6.350,  0.000,  0.020  
 6.360,  0.000,  0.020  
 6.370,  0.000,  0.020  
 6.380,  0.000,  0.020  
 6.390,  0.000,  0.020  
 6.400,  0.000,  0.020  
 6.410,  0.000,  0.020  
 6.420,  0.000,  0.020  
 6.430,  0.000,  0.020  
 6.440,  0.000,  0.020  
 6.450,  0.000,  0.020  
 6.460,  0.000,  0.020  
 6.480,  0.000,  0.020  
 6.490,  0.000,  0.020  
 6.500,  0.000,  0.020  
 6.510,  0.000,  0.020  
 6.520,  0.000,  0.020  
 6.530,  0.000,  0.020  
 6.540,  0.000,  0.020  
 6.550,  0.000,  0.020  
 6.560,  0.000,  0.020  
 6.570,  0.000,  0.020  
 6.580,  0.000,  0.020  
 6.590,  0.000,  0.020  
 6.600,  0.000,  0.020  
 6.610,  0.000,  0.020  
 6.620,  0.000,  0.020  
 6.630,  0.000,  0.020  
 6.640,  0.000,  0.020  
 6.660,  0.000,  0.020  
 6.670,  0.000,  0.020  
 6.680,  0.000,  0.020  
 6.690,  0.000,  0.020  
 6.700,  0.000,  0.020  
 6.710,  0.000,  0.020  
 6.720,  0.000,  0.020  
 6.730,  0.000,  0.020  
 6.740,  0.000,  0.020  
 6.750,  0.000,  0.020  
 6.760,  0.000,  0.020  
 6.770,  0.000,  0.020  
 6.780,  0.000,  0.020  
 6.790,  0.000,  0.020  
 6.800,  0.000,  0.020  
 6.810,  0.000,  0.020  
 6.820,  0.000,  0.020  
 6.840,  0.000,  0.020  
 6.850,  0.000,  0.020  
 6.860,  0.000,  0.020  
 6.870,  0.000,  0.020  
 6.880,  0.000,  0.020  
 6.890,  0.000,  0.020  
 6.900,  0.000,  0.020  
 6.910,  0.000,  0.020  
 6.920,  0.000,  0.020  
 6.930,  0.000,  0.020  
 6.940,  0.000,  0.020  
 6.950,  0.000,  0.020  
 6.960,  0.000,  0.020  
 6.970,  0.000,  0.020  
 6.980,  0.000,  0.020  
 6.990,  0.000,  0.020  
 7.000, -5.000,  0.020  
 7.010, -5.000,  0.010  
 7.030, -5.000,  0.002  
 7.040, -5.000, -0.010  
 7.050, -5.000, -0.020  
 7.060, -5.000, -0.032  
 7.070, -5.000, -0.044  
 7.080, -5.000, -0.054  
 7.090, -5.000, -0.066  
 7.100, -5.000, -0.078  
 7.110, -5.000, -0.090  
 7.120, -5.000, -0.102  
 7.130, -5.000, -0.115  
 7.140, -5.000, -0.127  
 7.150, -5.000, -0.139  
 7.160, -5.000, -0.149  
 7.170, -5.000, -0.161  
 7.180, -5.000, -0.185  
 7.200, -5.000, -0.198  
 7.210, -5.000, -0.210  
 7.220, -5.000, -0.222  
 7.230, -5.000, -0.234  
 7.240, -5.000, -0.246  
 7.250, -5.000, -0.259  
 7.260, -5.000, -0.268  
 7.270, -5.000, -0.280  
 7.280, -5.000, -0.293  
 7.290, -5.000, -0.305  
 7.300, -5.000, -0.317  
 7.310, -5.000, -0.329  
 7.320, -5.000, -0.341  
 7.330, -5.000, -0.354  
 7.340, -5.000, -0.366  
 7.350, -5.000, -0.388  
 7.370, -5.000, -0.395  
 7.380, -5.000, -0.407  
 7.390, -5.000, -0.420  
 7.400, -5.000, -0.432  
 7.410, -5.000, -0.444  
 7.420, -5.000, -0.456  
 7.430, -5.000, -0.468  
 7.440, -5.000, -0.481  
 7.450, -5.000, -0.493  
 7.460, -5.000, -0.502  
 7.470, -5.000, -0.510  
 7.480, -5.000, -0.522  
 7.490, -5.000, -0.534  
 7.500, -5.000, -0.546  
 7.510, -5.000, -0.559  
 7.530, -5.000, -0.583  
 7.540, -5.000, -0.595  
 7.550, -5.000, -0.607  
 7.560, -5.000, -0.617  
 7.570, -5.000, -0.629  
 7.580, -5.000, -0.641  
 7.590, -5.000, -0.654  
 7.600, -5.000, -0.666  
 7.610, -5.000, -0.678  
 7.620, -5.000, -0.690  
 7.630, -5.000, -0.700  
 7.640, -5.000, -0.712  
 7.650, -5.000, -0.724  
 7.660, -5.000, -0.737  
 7.670, -5.000, -0.749  
 7.680, -5.000, -0.761  
 7.700, -5.000, -0.783  
 7.710, -5.000, -0.795  
 7.720, -5.000, -0.807  
 7.730, -5.000, -0.820  
 7.740, -5.000, -0.832  
 7.750, -5.000, -0.844  
 7.760, -5.000, -0.854  
 7.770, -5.000, -0.866  
 7.780, -5.000, -0.878  
 7.790, -5.000, -0.890  
 7.800, -5.000, -0.902  
 7.810, -5.000, -0.915  
 7.820, -5.000, -0.927  
 7.830, -5.000, -0.937  
 7.840, -5.000, -0.949  
 7.850, -5.000, -0.961  
 7.870, -5.000, -0.985  
 7.880, -5.000, -0.995  
 7.890, -5.000, -1.002  
 7.900, -5.000, -1.015  
 7.910, -5.000, -1.027  
 7.920, -5.000, -1.039  
 7.930, -5.000, -1.051  
 7.940, -5.000, -1.063  
 7.950, -5.000, -1.076  
 7.960, -5.000, -1.085  
 7.970, -5.000, -1.098  
 7.980, -5.000, -1.110  
 7.990, -5.000, -1.122  
 8.000,  0.000, -1.134  
 8.010,  0.000, -1.144  
 8.020,  0.000, -1.149  
 8.040,  0.000, -1.151  
 8.050,  0.000, -1.151  
 8.060,  0.000, -1.151  
 8.070,  0.000, -1.151  
 8.080,  0.000, -1.151  
 8.090,  0.000, -1.151  
 8.100,  0.000, -1.151  
 8.110,  0.000, -1.151  
 8.120,  0.000, -1.151  
 8.130,  0.000, -1.151  
 8.140,  0.000, -1.151  
 8.150,  0.000, -1.151  
 8.160,  0.000, -1.151  
 8.170,  0.000, -1.151  
 8.180,  0.000, -1.151  
 8.190,  0.000, -1.151  
 8.200,  0.000, -1.151  
 8.210,  0.000, -1.151  
 8.230,  0.000, -1.151  
 8.240,  0.000, -1.151  
 8.250,  0.000, -1.151  
 8.260,  0.000, -1.151  
 8.270,  0.000, -1.151  
 8.280,  0.000, -1.151  
 8.290,  0.000, -1.151  
 8.300,  0.000, -1.151  
 8.310,  0.000, -1.151  
 8.320,  0.000, -1.151  
 8.330,  0.000, -1.151  
 8.340,  0.000, -1.151  
 8.350,  0.000, -1.151  
 8.360,  0.000, -1.151  
 8.370,  0.000, -1.151  
 8.380,  0.000, -1.151  
 8.390,  0.000, -1.151  
 8.410,  0.000, -1.151  
 8.420,  0.000, -1.151  
 8.430,  0.000, -1.151  
 8.440,  0.000, -1.151  
 8.450,  0.000, -1.151  
 8.460,  0.000, -1.151  
 8.470,  0.000, -1.151  
 8.480,  0.000, -1.151  
 8.490,  0.000, -1.151  
 8.500,  0.000, -1.151  
 8.510,  0.000, -1.151  
 8.520,  0.000, -1.151  
 8.530,  0.000, -1.151  
 8.540,  0.000, -1.151  
 8.550,  0.000, -1.151  
 8.560,  0.000, -1.151  
 8.570,  0.000, -1.151  
 8.580,  0.000, -1.151  
 8.600,  0.000, -1.151  
 8.610,  0.000, -1.151  
 8.620,  0.000, -1.151  
 8.630,  0.000, -1.151  
 8.640,  0.000, -1.151  
 8.650,  0.000, -1.151  
 8.660,  0.000, -1.151  
 8.670,  0.000, -1.151  
 8.680,  0.000, -1.151  
 8.690,  0.000, -1.151  
 8.700,  0.000, -1.151  
 8.710,  0.000, -1.151  
 8.720,  0.000, -1.151  
 8.730,  0.000, -1.151  
 8.7404 
time [ms], voltage [V], theta [rad]  
0.000, 0.000, 0.000  
 0.000,  0.000,  0.000  
 0.010,  0.000,  0.000  
 0.020,  0.000,  0.000  
 0.030,  0.000,  0.000  
 0.040,  0.000,  0.000  
 0.050,  0.000,  0.000  
 0.060,  0.000,  0.000  
 0.070,  0.000,  0.000  
 0.080,  0.000,  0.000  
 0.090,  0.000,  0.000  
 0.100,  0.000,  0.000  
 0.110,  0.000,  0.000  
 0.120,  0.000,  0.000  
 0.130,  0.000,  0.000  
 0.140,  0.000,  0.000  
 0.150,  0.000,  0.000  
 0.160,  0.000,  0.000  
 0.180,  0.000,  0.000  
 0.190,  0.000,  0.000  
 0.200,  0.000,  0.000  
 0.210,  0.000,  0.000  
 0.220,  0.000,  0.000  
 0.230,  0.000,  0.000  
 0.240,  0.000,  0.000  
 0.250,  0.000,  0.000  
 0.260,  0.000,  0.000  
 0.270,  0.000,  0.000  
 0.280,  0.000,  0.000  
 0.290,  0.000,  0.000  
 0.300,  0.000,  0.000  
 0.310,  0.000,  0.000  
 0.320,  0.000,  0.000  
 0.330,  0.000,  0.000  
 0.340,  0.000,  0.000  
 0.350,  0.000,  0.000  
 0.360,  0.000,  0.000  
 0.380,  0.000,  0.000  
 0.390,  0.000,  0.000  
 0.400,  0.000,  0.000  
 0.410,  0.000,  0.000  
 0.420,  0.000,  0.000  
 0.430,  0.000,  0.000  
 0.440,  0.000,  0.000  
 0.450,  0.000,  0.000  
 0.460,  0.000,  0.000  
 0.470,  0.000,  0.000  
 0.480,  0.000,  0.000  
 0.490,  0.000,  0.000  
 0.500,  0.000,  0.000  
 0.510,  0.000,  0.000  
 0.520,  0.000,  0.000  
 0.530,  0.000,  0.000  
 0.540,  0.000,  0.000  
 0.550,  0.000,  0.000  
 0.560,  0.000,  0.000  
 0.570,  0.000,  0.000  
 0.590,  0.000,  0.000  
 0.600,  0.000,  0.000  
 0.610,  0.000,  0.000  
 0.620,  0.000,  0.000  
 0.630,  0.000,  0.000  
 0.640,  0.000,  0.000  
 0.650,  0.000,  0.000  
 0.660,  0.000,  0.000  
 0.670,  0.000,  0.000  
 0.680,  0.000,  0.000  
 0.690,  0.000,  0.000  
 0.700,  0.000,  0.000  
 0.710,  0.000,  0.000  
 0.720,  0.000,  0.000  
 0.730,  0.000,  0.000  
 0.740,  0.000,  0.000  
 0.750,  0.000,  0.000  
 0.760,  0.000,  0.000  
 0.770,  0.000,  0.000  
 0.790,  0.000,  0.000  
 0.800,  0.000,  0.000  
 0.810,  0.000,  0.000  
 0.820,  0.000,  0.000  
 0.830,  0.000,  0.000  
 0.840,  0.000,  0.000  
 0.850,  0.000,  0.000  
 0.860,  0.000,  0.000  
 0.870,  0.000,  0.000  
 0.880,  0.000,  0.000  
 0.890,  0.000,  0.000  
 0.900,  0.000,  0.000  
 0.910,  0.000,  0.000  
 0.920,  0.000,  0.000  
 0.930,  0.000,  0.000  
 0.940,  0.000,  0.000  
 0.950,  0.000,  0.000  
 0.960,  0.000,  0.000  
 0.970,  0.000,  0.000  
 0.990,  0.000,  0.000  
 1.000,  0.000,  0.000  
 1.010,  0.000,  0.000  
 1.020,  0.000,  0.000  
 1.030,  0.000,  0.000  
 1.040,  0.000,  0.000  
 1.050,  0.000,  0.000  
 1.060,  0.000,  0.000  
 1.070,  0.000,  0.000  
 1.080,  0.000,  0.000  
 1.090,  0.000,  0.000  
 1.100,  0.000,  0.000  
 1.110,  0.000,  0.000  
 1.120,  0.000,  0.000  
 1.130,  0.000,  0.000  
 1.140,  0.000,  0.000  
 1.150,  0.000,  0.000  
 1.160,  0.000,  0.000  
 1.170,  0.000,  0.000  
 1.190,  0.000,  0.000  
 1.200,  0.000,  0.000  
 1.210,  0.000,  0.000  
 1.220,  0.000,  0.000  
 1.230,  0.000,  0.000  
 1.240,  0.000,  0.000  
 1.250,  0.000,  0.000  
 1.260,  0.000,  0.000  
 1.270,  0.000,  0.000  
 1.280,  0.000,  0.000  
 1.290,  0.000,  0.000  
 1.300,  0.000,  0.000  
 1.310,  0.000,  0.000  
 1.320,  0.000,  0.000  
 1.330,  0.000,  0.000  
 1.340,  0.000,  0.000  
 1.350,  0.000,  0.000  
 1.360,  0.000,  0.000  
 1.370,  0.000,  0.000  
 1.390,  0.000,  0.000  
 1.400,  0.000,  0.000  
 1.410,  0.000,  0.000  
 1.420,  0.000,  0.000  
 1.430,  0.000,  0.000  
 1.440,  0.000,  0.000  
 1.450,  0.000,  0.000  
 1.460,  0.000,  0.000  
 1.470,  0.000,  0.000  
 1.480,  0.000,  0.000  
 1.490,  0.000,  0.000  
 1.500,  0.000,  0.000  
 1.510,  0.000,  0.000  
 1.520,  0.000,  0.000  
 1.530,  0.000,  0.000  
 1.540,  0.000,  0.000  
 1.550,  0.000,  0.000  
 1.560,  0.000,  0.000  
 1.570,  0.000,  0.000  
 1.590,  0.000,  0.000  
 1.600,  0.000,  0.000  
 1.610,  0.000,  0.000  
 1.620,  0.000,  0.000  
 1.630,  0.000,  0.000  
 1.640,  0.000,  0.000  
 1.650,  0.000,  0.000  
 1.660,  0.000,  0.000  
 1.670,  0.000,  0.000  
 1.680,  0.000,  0.000  
 1.690,  0.000,  0.000  
 1.700,  0.000,  0.000  
 1.710,  0.000,  0.000  
 1.720,  0.000,  0.000  
 1.730,  0.000,  0.000  
 1.740,  0.000,  0.000  
 1.750,  0.000,  0.000  
 1.760,  0.000,  0.000  
 1.770,  0.000,  0.000  
 1.790,  0.000,  0.000  
 1.800,  0.000,  0.000  
 1.810,  0.000,  0.000  
 1.820,  0.000,  0.000  
 1.830,  0.000,  0.000  
 1.840,  0.000,  0.000  
 1.850,  0.000,  0.000  
 1.860,  0.000,  0.000  
 1.870,  0.000,  0.000  
 1.880,  0.000,  0.000  
 1.890,  0.000,  0.000  
 1.900,  0.000,  0.000  
 1.910,  0.000,  0.000  
 1.920,  0.000,  0.000  
 1.930,  0.000,  0.000  
 1.940,  0.000,  0.000  
 1.950,  0.000,  0.000  
 1.960,  0.000,  0.000  
 1.970,  0.000,  0.000  
 1.990,  0.000,  0.000  
 2.000,  0.000,  0.000  
 2.010,  0.000,  0.000  
 2.020,  0.000,  0.000  
 2.030,  0.000,  0.000  
 2.040,  0.000,  0.000  
 2.050,  0.000,  0.000  
 2.060,  0.000,  0.000  
 2.070,  0.000,  0.000  
 2.080,  0.000,  0.000  
 2.090,  0.000,  0.000  
 2.100,  0.000,  0.000  
 2.110,  0.000,  0.000  
 2.120,  0.000,  0.000  
 2.130,  0.000,  0.000  
 2.140,  0.000,  0.000  
 2.150,  0.000,  0.000  
 2.160,  0.000,  0.000  
 2.170,  0.000,  0.000  
 2.190,  0.000,  0.000  
 2.200,  0.000,  0.000  
 2.210,  0.000,  0.000  
 2.220,  0.000,  0.000  
 2.230,  0.000,  0.000  
 2.240,  0.000,  0.000  
 2.250,  0.000,  0.000  
 2.260,  0.000,  0.000  
 2.270,  0.000,  0.000  
