time [ms], voltage [V], theta [rad]  
 0.610,  0.000,  0.000  
 0.620,  0.000,  0.000  
 0.630,  0.000,  0.000  
 0.640,  0.000,  0.000  
 0.650,  0.000,  0.000  
 0.660,  0.000,  0.000  
 0.670,  0.000,  0.000  
 0.680,  0.000,  0.000  
 0.690,  0.000,  0.000  
 0.700,  0.000,  0.000  
 0.710,  0.000,  0.000  
 0.720,  0.000,  0.000  
 0.730,  0.000,  0.000  
 0.740,  0.000,  0.000  
 0.750,  0.000,  0.000  
 0.760,  0.000,  0.000  
 0.770,  0.000,  0.000  
 0.780,  0.000,  0.000  
 0.790,  0.000,  0.000  
 0.800,  0.000,  0.000  
 0.810,  0.000,  0.000  
 0.820,  0.000,  0.000  
 0.830,  0.000,  0.000  
 0.840,  0.000,  0.000  
 0.850,  0.000,  0.000  
 0.860,  0.000,  0.000  
 0.870,  0.000,  0.000  
 0.880,  0.000,  0.000  
 0.890,  0.000,  0.000  
 0.900,  0.000,  0.000  
 0.910,  0.000,  0.000  
 0.920,  0.000,  0.000  
 0.930,  0.000,  0.000  
 0.940,  0.000,  0.000  
 0.950,  0.000,  0.000  
 0.960,  0.000,  0.000  
 0.970,  0.000,  0.000  
 0.980,  0.000,  0.000  
 0.990,  0.000,  0.000  
 1.000,  0.000,  0.000  
 1.010,  0.000,  0.000  
 1.020,  0.000,  0.000  
 1.030,  0.000,  0.000  
 1.040,  0.000,  0.000  
 1.050,  0.000,  0.000  
 1.060,  0.000,  0.000  
 1.070,  0.000,  0.000  
 1.080,  0.000,  0.000  
 1.090,  0.000,  0.000  
 1.100,  0.000,  0.000  
 1.110,  0.000,  0.000  
 1.120,  0.000,  0.000  
 1.130,  0.000,  0.000  
 1.140,  0.000,  0.000  
 1.150,  0.000,  0.000  
 1.160,  0.000,  0.000  
 1.170,  0.000,  0.000  
 1.180,  0.000,  0.000  
 1.190,  0.000,  0.000  
 1.200,  0.000,  0.000  
 1.210,  0.000,  0.000  
 1.220,  0.000,  0.000  
 1.230,  0.000,  0.000  
 1.240,  0.000,  0.000  
 1.250,  0.000,  0.000  
 1.260,  0.000,  0.000  
 1.270,  0.000,  0.000  
 1.280,  0.000,  0.000  
 1.290,  0.000,  0.000  
 1.300,  0.000,  0.000  
 1.310,  0.000,  0.000  
 1.320,  0.000,  0.000  
 1.330,  0.000,  0.000  
 1.340,  0.000,  0.000  
 1.350,  0.000,  0.000  
 1.360,  0.000,  0.000  
 1.370,  0.000,  0.000  
 1.380,  0.000,  0.000  
 1.390,  0.000,  0.000  
 1.400,  0.000,  0.000  
 1.410,  0.000,  0.000  
 1.420,  0.000,  0.000  
 1.430,  0.000,  0.000  
 1.440,  0.000,  0.000  
 1.450,  0.000,  0.000  
 1.460,  0.000,  0.000  
 1.470,  0.000,  0.000  
 1.480,  0.000,  0.000  
 1.490,  0.000,  0.000  
 1.500,  0.000,  0.000  
 1.510,  0.000,  0.000  
 1.520,  0.000,  0.000  
 1.530,  0.000,  0.000  
 1.540,  0.000,  0.000  
 1.550,  0.000,  0.000  
 1.560,  0.000,  0.000  
 1.570,  0.000,  0.000  
 1.580,  0.000,  0.000  
 1.590,  0.000,  0.000  
 1.600,  0.000,  0.000  
 1.610,  0.000,  0.000  
 1.620,  0.000,  0.000  
 1.630,  0.000,  0.000  
 1.640,  0.000,  0.000  
 1.650,  0.000,  0.000  
 1.660,  0.000,  0.000  
 1.670,  0.000,  0.000  
 1.680,  0.000,  0.000  
 1.690,  0.000,  0.000  
 1.700,  0.000,  0.000  
 1.710,  0.000,  0.000  
 1.720,  0.000,  0.000  
 1.730,  0.000,  0.000  
 1.740,  0.000,  0.000  
 1.750,  0.000,  0.000  
 1.760,  0.000,  0.000  
 1.770,  0.000,  0.000  
 1.780,  0.000,  0.000  
 1.790,  0.000,  0.000  
 1.800,  0.000,  0.000  
 1.810,  0.000,  0.000  
 1.820,  0.000,  0.000  
 1.830,  0.000,  0.000  
 1.840,  0.000,  0.000  
 1.850,  0.000,  0.000  
 1.860,  0.000,  0.000  
 1.870,  0.000,  0.000  
 1.880,  0.000,  0.000  
 1.890,  0.000,  0.000  
 1.900,  0.000,  0.000  
 1.910,  0.000,  0.000  
 1.920,  0.000,  0.000  
 1.930,  0.000,  0.000  
 1.940,  0.000,  0.000  
 1.950,  0.000,  0.000  
 1.960,  0.000,  0.000  
 1.970,  0.000,  0.000  
 1.980,  0.000,  0.000  
 1.990,  0.000,  0.000  
 2.000,  0.000,  0.000  
 2.010,  0.000,  0.000  
 2.020,  0.000,  0.000  
 2.030,  0.000,  0.000  
 2.040,  0.000,  0.000  
 2.050,  0.000,  0.000  
 2.060,  0.000,  0.000  
 2.070,  0.000,  0.000  
 2.080,  0.000,  0.000  
 2.090,  0.000,  0.000  
 2.100,  0.000,  0.000  
 2.110,  0.000,  0.000  
 2.120,  0.000,  0.000  
 2.130,  0.000,  0.000  
 2.140,  0.000,  0.000  
 2.150,  0.000,  0.000  
 2.160,  0.000,  0.000  
 2.170,  0.000,  0.000  
 2.180,  0.000,  0.000  
 2.190,  0.000,  0.000  
 2.200,  0.000,  0.000  
 2.210,  0.000,  0.000  
 2.220,  0.000,  0.000  
 2.230,  0.000,  0.000  
 2.240,  0.000,  0.000  
 2.250,  0.000,  0.000  
 2.260,  0.000,  0.000  
 2.270,  0.000,  0.000  
 2.280,  0.000,  0.000  
 2.290,  0.000,  0.000  
 2.300,  0.000,  0.000  
 2.310,  0.000,  0.000  
 2.320,  0.000,  0.000  
 2.330,  0.000,  0.000  
 2.340,  0.000,  0.000  
 2.350,  0.000,  0.000  
 2.360,  0.000,  0.000  
 2.370,  0.000,  0.000  
 2.380,  0.000,  0.000  
 2.390,  0.000,  0.000  
 2.400,  0.000,  0.000  
 2.410,  0.000,  0.000  
 2.420,  0.000,  0.000  
 2.430,  0.000,  0.000  
 2.440,  0.000,  0.000  
 2.450,  0.000,  0.000  
 2.460,  0.000,  0.000  
 2.470,  0.000,  0.000  
 2.480,  0.000,  0.000  
 2.490,  0.000,  0.000  
 2.500,  0.000,  0.000  
 2.510,  0.000,  0.000  
 2.520,  0.000,  0.000  
 2.530,  0.000,  0.000  
 2.540,  0.000,  0.000  
 2.550,  0.000,  0.000  
 2.560,  0.000,  0.000  
 2.570,  0.000,  0.000  
 2.580,  0.000,  0.000  
 2.590,  0.000,  0.000  
 2.600,  0.000,  0.000  
 2.610,  0.000,  0.000  
 2.620,  0.000,  0.000  
 2.630,  0.000,  0.000  
 2.640,  0.000,  0.000  
 2.650,  0.000,  0.000  
 2.660,  0.000,  0.000  
 2.670,  0.000,  0.000  
 2.680,  0.000,  0.000  
 2.690,  0.000,  0.000  
 2.700,  0.000,  0.000  
 2.710,  0.000,  0.000  
 2.720,  0.000,  0.000  
 2.730,  0.000,  0.000  
 2.740,  0.000,  0.000  
 2.750,  0.000,  0.000  
 2.760,  0.000,  0.000  
 2.770,  0.000,  0.000  
 2.780,  0.000,  0.000  
 2.790,  0.000,  0.000  
 2.800,  0.000,  0.000  
 2.810,  0.000,  0.000  
 2.820,  0.000,  0.000  
 2.830,  0.000,  0.000  
 2.840,  0.000,  0.000  
 2.850,  0.000,  0.000  
 2.860,  0.000,  0.000  
 2.870,  0.000,  0.000  
 2.880,  0.000,  0.000  
 2.890,  0.000,  0.000  
 2.900,  0.000,  0.000  
 2.910,  0.000,  0.000  
 2.920,  0.000,  0.000  
 2.930,  0.000,  0.000  
 2.940,  0.000,  0.000  
 2.950,  0.000,  0.000  
 2.960,  0.000,  0.000  
 2.970,  0.000,  0.000  
 2.980,  0.000,  0.000  
 2.990,  0.000,  0.000  
 3.000,  0.000,  0.000  
 3.010,  5.000,  0.000  
 3.020,  5.000,  0.000  
 3.030,  5.000, -0.007  
 3.040,  5.000, -0.015  
 3.050,  5.000, -0.020  
 3.060,  5.000, -0.032  
 3.070,  5.000, -0.044  
 3.080,  5.000, -0.054  
 3.090,  5.000, -0.066  
 3.100,  5.000, -0.078  
 3.110,  5.000, -0.090  
 3.120,  5.000, -0.102  
 3.130,  5.000, -0.115  
 3.140,  5.000, -0.127  
 3.150,  5.000, -0.139  
 3.160,  5.000, -0.151  
 3.170,  5.000, -0.163  
 3.180,  5.000, -0.176  
 3.190,  5.000, -0.188  
 3.200,  5.000, -0.200  
 3.210,  5.000, -0.212  
 3.220,  5.000, -0.224  
 3.230,  5.000, -0.237  
 3.240,  5.000, -0.249  
 3.250,  5.000, -0.261  
 3.260,  5.000, -0.273  
 3.270,  5.000, -0.285  
 3.280,  5.000, -0.298  
 3.290,  5.000, -0.310  
 3.300,  5.000, -0.322  
 3.310,  5.000, -0.334  
 3.320,  5.000, -0.346  
 3.330,  5.000, -0.359  
 3.340,  5.000, -0.371  
 3.350,  5.000, -0.383  
 3.360,  5.000, -0.395  
 3.370,  5.000, -0.402  
 3.380,  5.000, -0.410  
 3.390,  5.000, -0.417  
 3.400,  5.000, -0.424  
 3.410,  5.000, -0.432  
 3.420,  5.000, -0.444  
 3.430,  5.000, -0.456  
 3.440,  5.000, -0.468  
 3.450,  5.000, -0.481  
 3.460,  5.000, -0.493  
 3.470,  5.000, -0.505  
 3.480,  5.000, -0.517  
 3.490,  5.000, -0.529  
 3.500,  5.000, -0.541  
 3.510,  5.000, -0.554  
 3.520,  5.000, -0.566  
 3.530,  5.000, -0.578  
 3.540,  5.000, -0.590  
 3.550,  5.000, -0.602  
 3.560,  5.000, -0.615  
 3.570,  5.000, -0.627  
 3.580,  5.000, -0.639  
 3.590,  5.000, -0.651  
 3.600,  5.000, -0.663  
 3.610,  5.000, -0.676  
 3.620,  5.000, -0.688  
 3.630,  5.000, -0.700  
 3.640,  5.000, -0.712  
 3.650,  5.000, -0.724  
 3.660,  5.000, -0.737  
 3.670,  5.000, -0.749  
 3.680,  5.000, -0.761  
 3.690,  5.000, -0.773  
 3.700,  5.000, -0.785  
 3.710,  5.000, -0.798  
 3.720,  5.000, -0.810  
 3.730,  5.000, -0.822  
 3.740,  5.000, -0.834  
 3.750,  5.000, -0.846  
 3.760,  5.000, -0.859  
 3.770,  5.000, -0.871  
 3.780,  5.000, -0.883  
 3.790,  5.000, -0.895  
 3.800,  5.000, -0.907  
 3.810,  5.000, -0.920  
 3.820,  5.000, -0.932  
 3.830,  5.000, -0.944  
 3.840,  5.000, -0.956  
 3.850,  5.000, -0.968  
 3.860,  5.000, -0.981  
 3.870,  5.000, -0.993  
 3.880,  5.000, -1.005  
 3.890,  5.000, -1.017  
 3.900,  5.000, -1.029  
 3.910,  5.000, -1.042  
 3.920,  5.000, -1.054  
 3.930,  5.000, -1.066  
 3.940,  5.000, -1.078  
 3.950,  5.000, -1.090  
 3.960,  5.000, -1.102  
 3.970,  5.000, -1.115  
 3.980,  5.000, -1.127  
 3.990,  5.000, -1.139  
 4.000,  5.000, -1.151  
 4.010,  0.000, -1.163  
 4.020,  0.000, -1.171  
 4.030,  0.000, -1.176  
 4.040,  0.000, -1.173  
 4.050,  0.000, -1.176  
 4.060,  0.000, -1.176  
 4.070,  0.000, -1.176  
 4.080,  0.000, -1.176  
 4.090,  0.000, -1.176  
 4.100,  0.000, -1.176  
 4.110,  0.000, -1.176  
 4.120,  0.000, -1.176  
 4.130,  0.000, -1.176  
 4.140,  0.000, -1.176  
 4.150,  0.000, -1.176  
 4.160,  0.000, -1.176  
 4.170,  0.000, -1.176  
 4.180,  0.000, -1.176  
 4.190,  0.000, -1.176  
 4.200,  0.000, -1.176  
 4.210,  0.000, -1.176  
 4.220,  0.000, -1.176  
 4.230,  0.000, -1.176  
 4.240,  0.000, -1.176  
 4.250,  0.000, -1.176  
 4.260,  0.000, -1.176  
 4.270,  0.000, -1.176  
 4.280,  0.000, -1.176  
 4.290,  0.000, -1.176  
 4.300,  0.000, -1.176  
 4.310,  0.000, -1.176  
 4.320,  0.000, -1.176  
 4.330,  0.000, -1.176  
 4.340,  0.000, -1.176  
 4.350,  0.000, -1.176  
 4.360,  0.000, -1.176  
 4.370,  0.000, -1.176  
 4.380,  0.000, -1.176  
 4.390,  0.000, -1.176  
 4.400,  0.000, -1.176  
 4.410,  0.000, -1.176  
 4.420,  0.000, -1.176  
 4.430,  0.000, -1.176  
 4.440,  0.000, -1.176  
 4.450,  0.000, -1.176  
 4.460,  0.000, -1.176  
 4.470,  0.000, -1.176  
 4.480,  0.000, -1.176  
 4.490,  0.000, -1.176  
 4.500,  0.000, -1.176  
 4.510,  0.000, -1.176  
 4.520,  0.000, -1.176  
 4.530,  0.000, -1.176  
 4.540,  0.000, -1.176  
 4.550,  0.000, -1.176  
 4.560,  0.000, -1.176  
 4.570,  0.000, -1.176  
 4.580,  0.000, -1.176  
 4.590,  0.000, -1.176  
 4.600,  0.000, -1.176  
 4.610,  0.000, -1.176  
 4.620,  0.000, -1.176  
 4.630,  0.000, -1.176  
 4.640,  0.000, -1.176  
 4.650,  0.000, -1.176  
 4.660,  0.000, -1.176  
 4.670,  0.000, -1.176  
 4.680,  0.000, -1.176  
 4.690,  0.000, -1.176  
 4.700,  0.000, -1.176  
 4.710,  0.000, -1.176  
 4.720,  0.000, -1.176  
 4.730,  0.000, -1.176  
 4.740,  0.000, -1.176  
 4.750,  0.000, -1.176  
 4.760,  0.000, -1.176  
 4.770,  0.000, -1.176  
 4.780,  0.000, -1.176  
 4.790,  0.000, -1.176  
 4.800,  0.000, -1.176  
 4.810,  0.000, -1.176  
 4.820,  0.000, -1.176  
 4.830,  0.000, -1.176  
 4.840,  0.000, -1.176  
 4.850,  0.000, -1.176  
 4.860,  0.000, -1.176  
 4.870,  0.000, -1.176  
 4.880,  0.000, -1.176  
 4.890,  0.000, -1.176  
 4.900,  0.000, -1.176  
 4.910,  0.000, -1.176  
 4.920,  0.000, -1.176  
 4.930,  0.000, -1.176  
 4.940,  0.000, -1.176  
 4.950,  0.000, -1.176  
 4.960,  0.000, -1.176  
 4.970,  0.000, -1.176  
 4.980,  0.000, -1.176  
 4.990,  0.000, -1.176  
 5.000,  0.000, -1.176  
 5.010,  0.000, -1.176  
 5.020,  0.000, -1.176  
 5.030,  0.000, -1.176  
 5.040,  0.000, -1.176  
 5.050,  0.000, -1.176  
 5.060,  0.000, -1.176  
 5.070,  0.000, -1.176  
 5.080,  0.000, -1.176  
 5.090,  0.000, -1.176  
 5.100,  0.000, -1.176  
 5.110,  0.000, -1.176  
 5.120,  0.000, -1.176  
 5.130,  0.000, -1.176  
 5.140,  0.000, -1.176  
 5.150,  0.000, -1.176  
 5.160,  0.000, -1.176  
 5.170,  0.000, -1.176  
 5.180,  0.000, -1.176  
 5.190,  0.000, -1.176  
 5.200,  0.000, -1.176  
 5.210,  0.000, -1.176  
 5.220,  0.000, -1.176  
 5.230,  0.000, -1.176  
 5.240,  0.000, -1.176  
 5.250,  0.000, -1.176  
 5.260,  0.000, -1.176  
 5.270,  0.000, -1.176  
 5.280,  0.000, -1.176  
 5.290,  0.000, -1.176  
 5.300,  0.000, -1.176  
 5.310,  0.000, -1.176  
 5.320,  0.000, -1.176  
 5.330,  0.000, -1.176  
 5.340,  0.000, -1.176  
 5.350,  0.000, -1.176  
 5.360,  0.000, -1.176  
 5.370,  0.000, -1.176  
 5.380,  0.000, -1.176  
 5.390,  0.000, -1.176  
 5.400,  0.000, -1.176  
 5.410,  0.000, -1.176  
 5.420,  0.000, -1.176  
 5.430,  0.000, -1.176  
 5.440,  0.000, -1.176  
 5.450,  0.000, -1.176  
 5.460,  0.000, -1.176  
 5.470,  0.000, -1.176  
 5.480,  0.000, -1.176  
 5.490,  0.000, -1.176  
 5.500,  0.000, -1.176  
 5.510,  0.000, -1.176  
 5.520,  0.000, -1.176  
 5.530,  0.000, -1.176  
 5.540,  0.000, -1.176  
 5.550,  0.000, -1.176  
 5.560,  0.000, -1.176  
 5.570,  0.000, -1.176  
 5.580,  0.000, -1.176  
 5.590,  0.000, -1.176  
 5.600,  0.000, -1.176  
 5.610,  0.000, -1.176  
 5.620,  0.000, -1.176  
 5.630,  0.000, -1.176  
 5.640,  0.000, -1.176  
 5.650,  0.000, -1.176  
 5.660,  0.000, -1.176  
 5.670,  0.000, -1.176  
 5.680,  0.000, -1.176  
 5.690,  0.000, -1.176  
 5.700,  0.000, -1.176  
 5.710,  0.000, -1.176  
 5.720,  0.000, -1.176  
 5.730,  0.000, -1.176  
 5.740,  0.000, -1.176  
 5.750,  0.000, -1.176  
 5.760,  0.000, -1.176  
 5.770,  0.000, -1.176  
 5.780,  0.000, -1.176  
 5.790,  0.000, -1.176  
 5.800,  0.000, -1.176  
 5.810,  0.000, -1.176  
 5.820,  0.000, -1.176  
 5.830,  0.000, -1.176  
 5.840,  0.000, -1.176  
 5.850,  0.000, -1.176  
 5.860,  0.000, -1.176  
 5.870,  0.000, -1.176  
 5.880,  0.000, -1.176  
 5.890,  0.000, -1.176  
 5.900,  0.000, -1.176  
 5.910,  0.000, -1.176  
 5.920,  0.000, -1.176  
 5.930,  0.000, -1.176  
 5.940,  0.000, -1.176  
 5.950,  0.000, -1.176  
 5.960,  0.000, -1.176  
 5.970,  0.000, -1.176  
 5.980,  0.000, -1.176  
 5.990,  0.000, -1.176  
 6.000,  0.000, -1.176  
 6.010,  0.000, -1.176  
 6.020,  0.000, -1.176  
 6.030,  0.000, -1.176  
 6.040,  0.000, -1.176  
 6.050,  0.000, -1.176  
 6.060,  0.000, -1.176  
 6.070,  0.000, -1.176  
 6.080,  0.000, -1.176  
 6.090,  0.000, -1.176  
 6.100,  0.000, -1.176  
 6.110,  0.000, -1.176  
 6.120,  0.000, -1.176  
 6.130,  0.000, -1.176  
 6.140,  0.000, -1.176  
 6.150,  0.000, -1.176  
 6.160,  0.000, -1.176  
 6.170,  0.000, -1.176  
 6.180,  0.000, -1.176  
 6.190,  0.000, -1.176  
 6.200,  0.000, -1.176  
 6.210,  0.000, -1.176  
 6.220,  0.000, -1.176  
 6.230,  0.000, -1.176  
 6.240,  0.000, -1.176  
 6.250,  0.000, -1.176  
 6.260,  0.000, -1.176  
 6.270,  0.000, -1.176  
 6.280,  0.000, -1.176  
 6.290,  0.000, -1.176  
 6.300,  0.000, -1.176  
 6.310,  0.000, -1.176  
 6.320,  0.000, -1.176  
 6.330,  0.000, -1.176  
 6.340,  0.000, -1.176  
 6.350,  0.000, -1.176  
 6.360,  0.000, -1.176  
 6.370,  0.000, -1.176  
 6.380,  0.000, -1.176  
 6.390,  0.000, -1.176  
 6.400,  0.000, -1.176  
 6.410,  0.000, -1.176  
 6.420,  0.000, -1.176  
 6.430,  0.000, -1.176  
 6.440,  0.000, -1.176  
 6.450,  0.000, -1.176  
 6.460,  0.000, -1.176  
 6.470,  0.000, -1.176  
 6.480,  0.000, -1.176  
 6.490,  0.000, -1.176  
 6.500,  0.000, -1.176  
 6.510,  0.000, -1.176  
 6.520,  0.000, -1.176  
 6.530,  0.000, -1.176  
 6.540,  0.000, -1.176  
 6.550,  0.000, -1.176  
 6.560,  0.000, -1.176  
 6.570,  0.000, -1.176  
 6.580,  0.000, -1.176  
 6.590,  0.000, -1.176  
 6.600,  0.000, -1.176  
 6.610,  0.000, -1.176  
 6.620,  0.000, -1.176  
 6.630,  0.000, -1.176  
 6.640,  0.000, -1.176  
 6.650,  0.000, -1.176  
 6.660,  0.000, -1.176  
 6.670,  0.000, -1.176  
 6.680,  0.000, -1.176  
 6.690,  0.000, -1.176  
 6.700,  0.000, -1.176  
 6.710,  0.000, -1.176  
 6.720,  0.000, -1.176  
 6.730,  0.000, -1.176  
 6.740,  0.000, -1.176  
 6.750,  0.000, -1.176  
 6.760,  0.000, -1.176  
 6.770,  0.000, -1.176  
 6.780,  0.000, -1.176  
 6.790,  0.000, -1.176  
 6.800,  0.000, -1.176  
 6.810,  0.000, -1.176  
 6.820,  0.000, -1.176  
 6.830,  0.000, -1.176  
 6.840,  0.000, -1.176  
 6.850,  0.000, -1.176  
 6.860,  0.000, -1.176  
 6.870,  0.000, -1.176  
 6.880,  0.000, -1.176  
 6.890,  0.000, -1.176  
 6.900,  0.000, -1.176  
 6.910,  0.000, -1.176  
 6.920,  0.000, -1.176  
 6.930,  0.000, -1.176  
 6.940,  0.000, -1.176  
 6.950,  0.000, -1.176  
 6.960,  0.000, -1.176  
 6.970,  0.000, -1.176  
 6.980,  0.000, -1.176  
 6.990,  0.000, -1.176  
 7.000, -5.000, -1.176  
 7.010, -5.000, -1.173  
 7.020, -5.000, -1.166  
 7.030, -5.000, -1.156  
 7.040, -5.000, -1.146  
 7.050, -5.000, -1.134  
 7.060, -5.000, -1.124  
 7.070, -5.000, -1.117  
 7.080, -5.000, -1.110  
 7.090, -5.000, -1.102  
 7.100, -5.000, -1.095  
 7.110, -5.000, -1.088  
 7.120, -5.000, -1.081  
 7.130, -5.000, -1.071  
 7.140, -5.000, -1.059  
 7.150, -5.000, -1.046  
 7.160, -5.000, -1.034  
 7.170, -5.000, -1.022  
 7.180, -5.000, -1.010  
 7.190, -5.000, -0.998  
 7.200, -5.000, -0.985  
 7.210, -5.000, -0.978  
 7.220, -5.000, -0.971  
 7.230, -5.000, -0.963  
 7.240, -5.000, -0.956  
 7.250, -5.000, -0.946  
 7.260, -5.000, -0.934  
 7.270, -5.000, -0.922  
 7.280, -5.000, -0.910  
 7.290, -5.000, -0.898  
 7.300, -5.000, -0.885  
 7.310, -5.000, -0.873  
 7.320, -5.000, -0.866  
 7.330, -5.000, -0.859  
 7.340, -5.000, -0.849  
 7.350, -5.000, -0.837  
 7.360, -5.000, -0.824  
 7.370, -5.000, -0.812  
 7.380, -5.000, -0.800  
 7.390, -5.000, -0.788  
 7.400, -5.000, -0.776  
 7.410, -5.000, -0.763  
 7.420, -5.000, -0.751  
 7.430, -5.000, -0.744  
 7.440, -5.000, -0.737  
 7.450, -5.000, -0.729  
 7.460, -5.000, -0.720  
 7.470, -5.000, -0.707  
 7.480, -5.000, -0.695  
 7.490, -5.000, -0.683  
 7.500, -5.000, -0.671  
 7.510, -5.000, -0.659  
 7.520, -5.000, -0.646  
 7.530, -5.000, -0.634  
 7.540, -5.000, -0.622  
 7.550, -5.000, -0.610  
 7.560, -5.000, -0.602  
 7.570, -5.000, -0.595  
 7.580, -5.000, -0.588  
 7.590, -5.000, -0.581  
 7.600, -5.000, -0.571  
 7.610, -5.000, -0.559  
 7.620, -5.000, -0.546  
 7.630, -5.000, -0.534  
 7.640, -5.000, -0.522  
 7.650, -5.000, -0.510  
 7.660, -5.000, -0.498  
 7.670, -5.000, -0.485  
 7.680, -5.000, -0.478  
 7.690, -5.000, -0.471  
 7.700, -5.000, -0.463  
 7.710, -5.000, -0.456  
 7.720, -5.000, -0.446  
 7.730, -5.000, -0.434  
 7.740, -5.000, -0.422  
 7.750, -5.000, -0.410  
 7.760, -5.000, -0.398  
 7.770, -5.000, -0.385  
 7.780, -5.000, -0.373  
 7.790, -5.000, -0.361  
 7.800, -5.000, -0.354  
 7.810, -5.000, -0.346  
 7.820, -5.000, -0.339  
 7.830, -5.000, -0.329  
 7.840, -5.000, -0.317  
 7.850, -5.000, -0.305  
 7.860, -5.000, -0.293  
 7.870, -5.000, -0.280  
 7.880, -5.000, -0.268  
 7.890, -5.000, -0.261  
 7.900, -5.000, -0.254  
 7.910, -5.000, -0.244  
 7.920, -5.000, -0.232  
 7.930, -5.000, -0.220  
 7.940, -5.000, -0.207  
 7.950, -5.000, -0.195  
 7.960, -5.000, -0.188  
 7.970, -5.000, -0.178  
 7.980, -5.000, -0.166  
 7.990, -5.000, -0.154  
 8.000,  0.000, -0.141  
 8.010,  0.000, -0.132  
 8.020,  0.000, -0.127  
 8.030,  0.000, -0.122  
 8.040,  0.000, -0.122  
 8.050,  0.000, -0.122  
 8.060,  0.000, -0.122  
 8.070,  0.000, -0.122  
 8.080,  0.000, -0.122  
 8.090,  0.000, -0.122  
 8.100,  0.000, -0.122  
 8.110,  0.000, -0.122  
 8.120,  0.000, -0.122  
 8.130,  0.000, -0.122  
 8.140,  0.000, -0.122  
 8.150,  0.000, -0.122  
 8.160,  0.000, -0.122  
 8.170,  0.000, -0.122  
 8.180,  0.000, -0.122  
 8.190,  0.000, -0.122  
 8.200,  0.000, -0.122  
 8.210,  0.000, -0.122  
 8.220,  0.000, -0.122  
 8.230,  0.000, -0.122  
 8.240,  0.000, -0.122  
 8.250,  0.000, -0.122  
 8.260,  0.000, -0.122  
 8.270,  0.000, -0.122  
 8.280,  0.000, -0.122  
 8.290,  0.000, -0.122  
 8.300,  0.000, -0.122  
 8.310,  0.000, -0.122  
 8.320,  0.000, -0.122  
 8.330,  0.000, -0.122  
 8.340,  0.000, -0.122  
 8.350,  0.000, -0.122  
 8.360,  0.000, -0.122  
 8.370,  0.000, -0.122  
 8.380,  0.000, -0.122  
 8.390,  0.000, -0.122  
 8.400,  0.000, -0.122  
 8.410,  0.000, -0.122  
 8.420,  0.000, -0.122  
 8.430,  0.000, -0.122  
 8.440,  0.000, -0.122  
 8.450,  0.000, -0.122  
 8.460,  0.000, -0.122  
 8.470,  0.000, -0.122  
 8.480,  0.000, -0.122  
 8.490,  0.000, -0.122  
 8.500,  0.000, -0.122  
 8.510,  0.000, -0.122  
 8.520,  0.000, -0.122  
 8.530,  0.000, -0.122  
 8.540,  0.000, -0.122  
 8.550,  0.000, -0.122  
 8.560,  0.000, -0.122  
 8.570,  0.000, -0.122  
 8.580,  0.000, -0.122  
 8.590,  0.000, -0.122  
 8.600,  0.000, -0.122  
 8.610,  0.000, -0.122  
 8.620,  0.000, -0.122  
 8.630,  0.000, -0.122  
 8.640,  0.000, -0.122  
 8.650,  0.000, -0.122  
 8.660,  0.000, -0.122  
 8.670,  0.000, -0.122  
 8.680,  0.000, -0.122  
 8.690,  0.000, -0.122  
 8.700,  0.000, -0.122  
 8.710,  0.000, -0.122  
