4 
time [ms], voltage [V], speed [rad/s]  
 0.610,  0.000,  0.000  
 0.620,  0.000,  0.000  
 0.630,  0.000,  0.000  
 0.640,  0.000,  0.000  
 0.650,  0.000,  0.000  
 0.660,  0.000,  0.000  
 0.670,  0.000,  0.000  
 0.680,  0.000,  0.000  
 0.690,  0.000,  0.000  
 0.700,  0.000,  0.000  
 0.710,  0.000,  0.000  
 0.720,  0.000,  0.000  
 0.730,  0.000,  0.000  
 0.740,  0.000,  0.000  
 0.750,  0.000,  0.000  
 0.760,  0.000,  0.000  
 0.770,  0.000,  0.000  
 0.780,  0.000,  0.000  
 0.790,  0.000,  0.000  
 0.800,  0.000,  0.000  
 0.810,  0.000,  0.000  
 0.820,  0.000,  0.000  
 0.830,  0.000,  0.000  
 0.840,  0.000,  0.000  
 0.850,  0.000,  0.000  
 0.860,  0.000,  0.000  
 0.870,  0.000,  0.000  
 0.880,  0.000,  0.000  
 0.890,  0.000,  0.000  
 0.900,  0.000,  0.000  
 0.910,  0.000,  0.000  
 0.920,  0.000,  0.000  
 0.930,  0.000,  0.000  
 0.940,  0.000,  0.000  
 0.950,  0.000,  0.000  
 0.960,  0.000,  0.000  
 0.970,  0.000,  0.000  
 0.980,  0.000,  0.000  
 0.990,  0.000,  0.000  
 1.000,  0.000,  0.000  
 1.010,  0.000,  0.000  
 1.020,  0.000,  0.000  
 1.030,  0.000,  0.000  
 1.040,  0.000,  0.000  
 1.050,  0.000,  0.000  
 1.060,  0.000,  0.000  
 1.070,  0.000,  0.000  
 1.080,  0.000,  0.000  
 1.090,  0.000,  0.000  
 1.100,  0.000,  0.000  
 1.110,  0.000,  0.000  
 1.120,  0.000,  0.000  
 1.130,  0.000,  0.000  
 1.140,  0.000,  0.000  
 1.150,  0.000,  0.000  
 1.160,  0.000,  0.000  
 1.170,  0.000,  0.000  
 1.180,  0.000,  0.000  
 1.190,  0.000,  0.000  
 1.200,  0.000,  0.000  
 1.210,  0.000,  0.000  
 1.220,  0.000,  0.000  
 1.230,  0.000,  0.000  
 1.240,  0.000,  0.000  
 1.250,  0.000,  0.000  
 1.260,  0.000,  0.000  
 1.270,  0.000,  0.000  
 1.280,  0.000,  0.000  
 1.290,  0.000,  0.000  
 1.300,  0.000,  0.000  
 1.310,  0.000,  0.000  
 1.320,  0.000,  0.000  
 1.330,  0.000,  0.000  
 1.340,  0.000,  0.000  
 1.350,  0.000,  0.000  
 1.360,  0.000,  0.000  
 1.370,  0.000,  0.000  
 1.380,  0.000,  0.000  
 1.390,  0.000,  0.000  
 1.400,  0.000,  0.000  
 1.410,  0.000,  0.000  
 1.420,  0.000,  0.000  
 1.430,  0.000,  0.000  
 1.440,  0.000,  0.000  
 1.450,  0.000,  0.000  
 1.460,  0.000,  0.000  
 1.470,  0.000,  0.000  
 1.480,  0.000,  0.000  
 1.490,  0.000,  0.000  
 1.500,  0.000,  0.000  
 1.510,  0.000,  0.000  
 1.520,  0.000,  0.000  
 1.530,  0.000,  0.000  
 1.540,  0.000,  0.000  
 1.550,  0.000,  0.000  
 1.560,  0.000,  0.000  
 1.570,  0.000,  0.000  
 1.580,  0.000,  0.000  
 1.590,  0.000,  0.000  
 1.600,  0.000,  0.000  
 1.610,  0.000,  0.000  
 1.620,  0.000,  0.000  
 1.630,  0.000,  0.000  
 1.640,  0.000,  0.000  
 1.650,  0.000,  0.000  
 1.660,  0.000,  0.000  
 1.670,  0.000,  0.000  
 1.680,  0.000,  0.000  
 1.690,  0.000,  0.000  
 1.700,  0.000,  0.000  
 1.710,  0.000,  0.000  
 1.720,  0.000,  0.000  
 1.730,  0.000,  0.000  
 1.740,  0.000,  0.000  
 1.750,  0.000,  0.000  
 1.760,  0.000,  0.000  
 1.770,  0.000,  0.000  
 1.780,  0.000,  0.000  
 1.790,  0.000,  0.000  
 1.800,  0.000,  0.000  
 1.810,  0.000,  0.000  
 1.820,  0.000,  0.000  
 1.830,  0.000,  0.000  
 1.840,  0.000,  0.000  
 1.850,  0.000,  0.000  
 1.860,  0.000,  0.000  
 1.870,  0.000,  0.000  
 1.880,  0.000,  0.000  
 1.890,  0.000,  0.000  
 1.900,  0.000,  0.000  
 1.910,  0.000,  0.000  
 1.920,  0.000,  0.000  
 1.930,  0.000,  0.000  
 1.940,  0.000,  0.000  
 1.950,  0.000,  0.000  
 1.960,  0.000,  0.000  
 1.970,  0.000,  0.000  
 1.980,  0.000,  0.000  
 1.990,  0.000,  0.000  
 2.000,  0.000,  0.000  
 2.010,  0.000,  0.000  
 2.020,  0.000,  0.000  
 2.030,  0.000,  0.000  
 2.040,  0.000,  0.000  
 2.050,  0.000,  0.000  
 2.060,  0.000,  0.000  
 2.070,  0.000,  0.000  
 2.080,  0.000,  0.000  
 2.090,  0.000,  0.000  
 2.100,  0.000,  0.000  
 2.110,  0.000,  0.000  
 2.120,  0.000,  0.000  
 2.130,  0.000,  0.000  
 2.140,  0.000,  0.000  
 2.150,  0.000,  0.000  
 2.160,  0.000,  0.000  
 2.170,  0.000,  0.000  
 2.180,  0.000,  0.000  
 2.190,  0.000,  0.000  
 2.200,  0.000,  0.000  
 2.210,  0.000,  0.000  
 2.220,  0.000,  0.000  
 2.230,  0.000,  0.000  
 2.240,  0.000,  0.000  
 2.250,  0.000,  0.000  
 2.260,  0.000,  0.000  
 2.270,  0.000,  0.000  
 2.280,  0.000,  0.000  
 2.290,  0.000,  0.000  
 2.300,  0.000,  0.000  
 2.310,  0.000,  0.000  
 2.320,  0.000,  0.000  
 2.330,  0.000,  0.000  
 2.340,  0.000,  0.000  
 2.350,  0.000,  0.000  
 2.360,  0.000,  0.000  
 2.370,  0.000,  0.000  
 2.380,  0.000,  0.000  
 2.390,  0.000,  0.000  
 2.400,  0.000,  0.000  
 2.410,  0.000,  0.000  
 2.420,  0.000,  0.000  
 2.430,  0.000,  0.000  
 2.440,  0.000,  0.000  
 2.450,  0.000,  0.000  
 2.460,  0.000,  0.000  
 2.470,  0.000,  0.000  
 2.480,  0.000,  0.000  
 2.490,  0.000,  0.000  
 2.500,  0.000,  0.000  
 2.510,  0.000,  0.000  
 2.520,  0.000,  0.000  
 2.530,  0.000,  0.000  
 2.540,  0.000,  0.000  
 2.550,  0.000,  0.000  
 2.560,  0.000,  0.000  
 2.570,  0.000,  0.000  
 2.580,  0.000,  0.000  
 2.590,  0.000,  0.000  
 2.600,  0.000,  0.000  
 2.610,  0.000,  0.000  
 2.620,  0.000,  0.000  
 2.630,  0.000,  0.000  
 2.640,  0.000,  0.000  
 2.650,  0.000,  0.000  
 2.660,  0.000,  0.000  
 2.670,  0.000,  0.000  
 2.680,  0.000,  0.000  
 2.690,  0.000,  0.000  
 2.700,  0.000,  0.000  
 2.710,  0.000,  0.000  
 2.720,  0.000,  0.000  
 2.730,  0.000,  0.000  
 2.740,  0.000,  0.000  
 2.750,  0.000,  0.000  
 2.760,  0.000,  0.000  
 2.770,  0.000,  0.000  
 2.780,  0.000,  0.000  
 2.790,  0.000,  0.000  
 2.800,  0.000,  0.000  
 2.810,  0.000,  0.000  
 2.820,  0.000,  0.000  
 2.830,  0.000,  0.000  
 2.840,  0.000,  0.000  
 2.850,  0.000,  0.000  
 2.860,  0.000,  0.000  
 2.870,  0.000,  0.000  
 2.880,  0.000,  0.000  
 2.890,  0.000,  0.000  
 2.900,  0.000,  0.000  
 2.910,  0.000,  0.000  
 2.920,  0.000,  0.000  
 2.930,  0.000,  0.000  
 2.940,  0.000,  0.000  
 2.950,  0.000,  0.000  
 2.960,  0.000,  0.000  
 2.970,  0.000,  0.000  
 2.980,  0.000,  0.000  
 2.990,  0.000,  0.000  
 3.000,  0.000,  0.000  
 3.010, 12.000,  0.000  
 3.020, 12.000,  0.488  
 3.030, 12.000,  1.463  
 3.040, 12.000,  1.707  
 3.050, 12.000,  2.195  
 3.060, 12.000,  2.683  
 3.070, 12.000,  2.683  
 3.080, 12.000,  2.683  
 3.090, 12.000,  2.927  
 3.100, 12.000,  2.927  
 3.110, 12.000,  3.171  
 3.120, 12.000,  3.171  
 3.130, 12.000,  3.171  
 3.140, 12.000,  3.171  
 3.150, 12.000,  3.171  
 3.160, 12.000,  3.903  
 3.170, 12.000,  3.171  
 3.180, 12.000,  3.415  
 3.190, 12.000,  3.171  
 3.200, 12.000,  3.171  
 3.210, 12.000,  3.171  
 3.220, 12.000,  3.171  
 3.230, 12.000,  3.903  
 3.240, 12.000,  3.171  
 3.250, 12.000,  3.415  
 3.260, 12.000,  3.171  
 3.270, 12.000,  3.903  
 3.280, 12.000,  3.171  
 3.290, 12.000,  3.171  
 3.300, 12.000,  3.171  
 3.310, 12.000,  3.171  
 3.320, 12.000,  3.171  
 3.330, 12.000,  3.171  
 3.340, 12.000,  3.171  
 3.350, 12.000,  3.171  
 3.360, 12.000,  3.415  
 3.370, 12.000,  3.171  
 3.380, 12.000,  3.415  
 3.390, 12.000,  3.171  
 3.400, 12.000,  3.415  
 3.410, 12.000,  3.171  
 3.420, 12.000,  3.415  
 3.430, 12.000,  3.171  
 3.440, 12.000,  3.903  
 3.450, 12.000,  3.171  
 3.460, 12.000,  3.659  
 3.470, 12.000,  3.171  
 3.480, 12.000,  3.171  
 3.490, 12.000,  3.415  
 3.500, 12.000,  3.171  
 3.510, 12.000,  3.415  
 3.520, 12.000,  3.171  
 3.530, 12.000,  3.415  
 3.540, 12.000,  3.171  
 3.550, 12.000,  3.415  
 3.560, 12.000,  3.171  
 3.570, 12.000,  3.415  
 3.580, 12.000,  3.171  
 3.590, 12.000,  3.415  
 3.600, 12.000,  3.171  
 3.610, 12.000,  3.659  
 3.620, 12.000,  3.171  
 3.630, 12.000,  3.171  
 3.640, 12.000,  3.171  
 3.650, 12.000,  3.171  
 3.660, 12.000,  3.171  
 3.670, 12.000,  3.171  
 3.680, 12.000,  3.415  
 3.690, 12.000,  3.171  
 3.700, 12.000,  3.415  
 3.710, 12.000,  3.171  
 3.720, 12.000,  3.415  
 3.730, 12.000,  3.171  
 3.740, 12.000,  3.903  
 3.750, 12.000,  3.171  
 3.760, 12.000,  3.659  
 3.770, 12.000,  3.171  
 3.780, 12.000,  3.659  
 3.790, 12.000,  3.171  
 3.800, 12.000,  3.903  
 3.810, 12.000,  3.171  
 3.820, 12.000,  3.415  
 3.830, 12.000,  3.171  
 3.840, 12.000,  3.415  
 3.850, 12.000,  3.171  
 3.860, 12.000,  3.171  
 3.870, 12.000,  3.171  
 3.880, 12.000,  3.171  
 3.890, 12.000,  3.171  
 3.900, 12.000,  3.171  
 3.910, 12.000,  3.415  
 3.920, 12.000,  3.171  
 3.930, 12.000,  3.171  
 3.940, 12.000,  3.171  
 3.950, 12.000,  3.171  
 3.960, 12.000,  3.903  
 3.970, 12.000,  3.171  
 3.980, 12.000,  3.415  
 3.990, 12.000,  3.171  
 4.000, 12.000,  3.415  
 4.010, 12.000,  3.171  
 4.020, 12.000,  3.171  
 4.030, 12.000,  3.171  
 4.040, 12.000,  3.171  
 4.050, 12.000,  3.415  
 4.060, 12.000,  3.171  
 4.070, 12.000,  3.415  
 4.080, 12.000,  3.171  
 4.090, 12.000,  3.171  
 4.100, 12.000,  3.659  
 4.110, 12.000,  3.171  
 4.120, 12.000,  3.903  
 4.130, 12.000,  3.171  
 4.140, 12.000,  3.415  
 4.150, 12.000,  3.171  
 4.160, 12.000,  3.171  
 4.170, 12.000,  3.903  
 4.180, 12.000,  3.171  
 4.190, 12.000,  3.415  
 4.200, 12.000,  3.171  
 4.210, 12.000,  3.415  
 4.220, 12.000,  3.171  
 4.230, 12.000,  3.415  
 4.240, 12.000,  3.171  
 4.250, 12.000,  3.171  
 4.260, 12.000,  3.659  
 4.270, 12.000,  3.171  
 4.280, 12.000,  3.415  
 4.290, 12.000,  3.171  
 4.300, 12.000,  3.415  
 4.310, 12.000,  3.171  
 4.320, 12.000,  3.415  
 4.330, 12.000,  3.171  
 4.340, 12.000,  3.415  
 4.350, 12.000,  3.171  
 4.360, 12.000,  3.415  
 4.370, 12.000,  3.171  
 4.380, 12.000,  3.415  
 4.390, 12.000,  3.171  
 4.400, 12.000,  3.415  
 4.410, 12.000,  3.171  
 4.420, 12.000,  3.415  
 4.430, 12.000,  3.171  
 4.440, 12.000,  3.415  
 4.450, 12.000,  3.171  
 4.460, 12.000,  3.415  
 4.470, 12.000,  3.171  
 4.480, 12.000,  3.415  
 4.490, 12.000,  3.171  
 4.500, 12.000,  3.903  
 4.510, 12.000,  3.171  
 4.520, 12.000,  3.171  
 4.530, 12.000,  3.415  
 4.540, 12.000,  3.171  
 4.550, 12.000,  3.415  
 4.560, 12.000,  3.171  
 4.570, 12.000,  3.415  
 4.580, 12.000,  3.171  
 4.590, 12.000,  3.415  
 4.600, 12.000,  3.171  
 4.610, 12.000,  3.415  
 4.620, 12.000,  3.171  
 4.630, 12.000,  3.415  
 4.640, 12.000,  3.171  
 4.650, 12.000,  3.415  
 4.660, 12.000,  3.171  
 4.670, 12.000,  3.415  
 4.680, 12.000,  3.171  
 4.690, 12.000,  3.415  
 4.700, 12.000,  3.171  
 4.710, 12.000,  3.415  
 4.720, 12.000,  3.171  
 4.730, 12.000,  3.415  
 4.740, 12.000,  3.171  
 4.750, 12.000,  3.415  
 4.760, 12.000,  3.171  
 4.770, 12.000,  3.415  
 4.780, 12.000,  3.171  
 4.790, 12.000,  3.415  
 4.800, 12.000,  3.171  
 4.810, 12.000,  3.415  
 4.820, 12.000,  3.171  
 4.830, 12.000,  3.903  
 4.840, 12.000,  3.171  
 4.850, 12.000,  3.903  
 4.860, 12.000,  3.171  
 4.870, 12.000,  3.903  
 4.880, 12.000,  3.171  
 4.890, 12.000,  3.659  
 4.900, 12.000,  3.171  
 4.910, 12.000,  3.171  
 4.920, 12.000,  3.415  
 4.930, 12.000,  3.171  
 4.940, 12.000,  3.415  
 4.950, 12.000,  3.171  
 4.960, 12.000,  3.415  
 4.970, 12.000,  3.171  
 4.980, 12.000,  3.415  
 4.990, 12.000,  3.171  
 5.000, 12.000,  3.415  
 5.010, 12.000,  3.171  
 5.020, 12.000,  3.171  
 5.030, 12.000,  3.415  
 5.040, 12.000,  3.171  
 5.050, 12.000,  3.415  
 5.060, 12.000,  3.171  
 5.070, 12.000,  3.415  
 5.080, 12.000,  3.171  
 5.090, 12.000,  3.415  
 5.100, 12.000,  3.171  
 5.110, 12.000,  3.415  
 5.120, 12.000,  3.171  
 5.130, 12.000,  3.903  
 5.140, 12.000,  3.171  
 5.150, 12.000,  3.903  
 5.160, 12.000,  3.171  
 5.170, 12.000,  3.903  
 5.180, 12.000,  3.171  
 5.190, 12.000,  3.903  
 5.200, 12.000,  3.171  
 5.210, 12.000,  3.659  
 5.220, 12.000,  3.171  
 5.230, 12.000,  3.171  
 5.240, 12.000,  3.415  
 5.250, 12.000,  3.171  
 5.260, 12.000,  3.171  
 5.270, 12.000,  3.171  
 5.280, 12.000,  3.171  
 5.290, 12.000,  3.171  
 5.300, 12.000,  3.415  
 5.310, 12.000,  3.171  
 5.320, 12.000,  3.415  
 5.330, 12.000,  3.171  
 5.340, 12.000,  3.415  
 5.350, 12.000,  3.171  
 5.360, 12.000,  3.415  
 5.370, 12.000,  3.171  
 5.380, 12.000,  3.415  
 5.390, 12.000,  3.171  
 5.400, 12.000,  3.415  
 5.410, 12.000,  3.171  
 5.420, 12.000,  3.415  
 5.430, 12.000,  3.171  
 5.440, 12.000,  3.415  
 5.450, 12.000,  3.171  
 5.460, 12.000,  3.415  
 5.470, 12.000,  3.171  
 5.480, 12.000,  3.415  
 5.490, 12.000,  3.171  
 5.500, 12.000,  3.415  
 5.510, 12.000,  3.171  
 5.520, 12.000,  3.171  
 5.530, 12.000,  3.171  
 5.540, 12.000,  3.171  
 5.550, 12.000,  3.659  
 5.560, 12.000,  3.171  
 5.570, 12.000,  3.415  
 5.580, 12.000,  3.171  
 5.590, 12.000,  3.171  
 5.600, 12.000,  3.171  
 5.610, 12.000,  3.171  
 5.620, 12.000,  3.171  
 5.630, 12.000,  3.171  
 5.640, 12.000,  3.415  
 5.650, 12.000,  3.171  
 5.660, 12.000,  3.415  
 5.670, 12.000,  3.171  
 5.680, 12.000,  3.171  
 5.690, 12.000,  3.659  
 5.700, 12.000,  3.171  
 5.710, 12.000,  3.415  
 5.720, 12.000,  3.171  
 5.730, 12.000,  3.415  
 5.740, 12.000,  3.171  
 5.750, 12.000,  3.171  
 5.760, 12.000,  3.415  
 5.770, 12.000,  3.171  
 5.780, 12.000,  3.171  
 5.790, 12.000,  3.903  
 5.800, 12.000,  3.171  
 5.810, 12.000,  3.171  
 5.820, 12.000,  3.171  
 5.830, 12.000,  3.171  
 5.840, 12.000,  3.415  
 5.850, 12.000,  3.171  
 5.860, 12.000,  3.171  
 5.870, 12.000,  3.415  
 5.880, 12.000,  3.171  
 5.890, 12.000,  3.171  
 5.900, 12.000,  3.415  
 5.910, 12.000,  3.171  
 5.920, 12.000,  3.415  
 5.930, 12.000,  3.171  
 5.940, 12.000,  3.171  
 5.950, 12.000,  3.415  
 5.960, 12.000,  3.171  
 5.970, 12.000,  3.171  
 5.980, 12.000,  3.171  
 5.990, 12.000,  3.171  
 6.000,  0.000,  3.415  
 6.010,  0.000,  2.683  
 6.020,  0.000,  1.951  
 6.030,  0.000,  1.463  
 6.040,  0.000,  0.732  
 6.050,  0.000,  0.488  
 6.060,  0.000,  0.488  
 6.070,  0.000,  0.000  
 6.080,  0.000,  0.244  
 6.090,  0.000,  0.000  
 6.100,  0.000,  0.000  
 6.110,  0.000,  0.000  
 6.120,  0.000,  0.000  
 6.130,  0.000,  0.000  
 6.140,  0.000,  0.000  
 6.150,  0.000,  0.000  
 6.160,  0.000,  0.000  
 6.170,  0.000,  0.000  
 6.180,  0.000,  0.000  
 6.190,  0.000,  0.000  
 6.200,  0.000,  0.000  
 6.210,  0.000,  0.000  
 6.220,  0.000,  0.000  
 6.230,  0.000,  0.000  
 6.240,  0.000,  0.000  
 6.250,  0.000,  0.000  
 6.260,  0.000,  0.000  
 6.270,  0.000,  0.000  
 6.280,  0.000,  0.000  
 6.290,  0.000,  0.000  
 6.300,  0.000,  0.000  
 6.310,  0.000,  0.000  
 6.320,  0.000,  0.000  
 6.330,  0.000,  0.000  
 6.340,  0.000,  0.000  
 6.350,  0.000,  0.000  
 6.360,  0.000,  0.000  
 6.370,  0.000,  0.000  
 6.380,  0.000,  0.000  
 6.390,  0.000,  0.000  
 6.400,  0.000,  0.000  
 6.410,  0.000,  0.000  
 6.420,  0.000,  0.000  
 6.430,  0.000,  0.000  
 6.440,  0.000,  0.000  
 6.450,  0.000,  0.000  
 6.460,  0.000,  0.000  
 6.470,  0.000,  0.000  
 6.480,  0.000,  0.000  
 6.490,  0.000,  0.000  
 6.500,  0.000,  0.000  
 6.510,  0.000,  0.000  
 6.520,  0.000,  0.000  
 6.530,  0.000,  0.000  
 6.540,  0.000,  0.000  
 6.550,  0.000,  0.000  
 6.560,  0.000,  0.000  
 6.570,  0.000,  0.000  
 6.580,  0.000,  0.000  
 6.590,  0.000,  0.000  
 6.600,  0.000,  0.000  
 6.610,  0.000,  0.000  
 6.620,  0.000,  0.000  
 6.630,  0.000,  0.000  
 6.640,  0.000,  0.000  
 6.650,  0.000,  0.000  
 6.660,  0.000,  0.000  
 6.670,  0.000,  0.000  
 6.680,  0.000,  0.000  
 6.690,  0.000,  0.000  
 6.700,  0.000,  0.000  
 6.710,  0.000,  0.000  
 6.720,  0.000,  0.000  
 6.730,  0.000,  0.000  
 6.740,  0.000,  0.000  
 6.750,  0.000,  0.000  
 6.760,  0.000,  0.000  
 6.770,  0.000,  0.000  
 6.780,  0.000,  0.000  
 6.790,  0.000,  0.000  
 6.800,  0.000,  0.000  
 6.810,  0.000,  0.000  
 6.820,  0.000,  0.000  
 6.830,  0.000,  0.000  
 6.840,  0.000,  0.000  
 6.850,  0.000,  0.000  
 6.860,  0.000,  0.000  
 6.870,  0.000,  0.000  
 6.880,  0.000,  0.000  
 6.890,  0.000,  0.000  
 6.900,  0.000,  0.000  
 6.910,  0.000,  0.000  
 6.920,  0.000,  0.000  
 6.930,  0.000,  0.000  
 6.940,  0.000,  0.000  
 6.950,  0.000,  0.000  
 6.960,  0.000,  0.000  
 6.970,  0.000,  0.000  
 6.980,  0.000,  0.000  
 6.990,  0.000,  0.000  
 7.000,  0.000,  0.000  
 7.010,  0.000,  0.000  
 7.020,  0.000,  0.000  
 7.030,  0.000,  0.000  
 7.040,  0.000,  0.000  
 7.050,  0.000,  0.000  
 7.060,  0.000,  0.000  
 7.070,  0.000,  0.000  
 7.080,  0.000,  0.000  
 7.090,  0.000,  0.000  
 7.100,  0.000,  0.000  
 7.110,  0.000,  0.000  
 7.120,  0.000,  0.000  
 7.130,  0.000,  0.000  
 7.140,  0.000,  0.000  
 7.150,  0.000,  0.000  
 7.160,  0.000,  0.000  
 7.170,  0.000,  0.000  
 7.180,  0.000,  0.000  
 7.190,  0.000,  0.000  
 7.200,  0.000,  0.000  
 7.210,  0.000,  0.000  
 7.220,  0.000,  0.000  
 7.230,  0.000,  0.000  
 7.240,  0.000,  0.000  
 7.250,  0.000,  0.000  
 7.260,  0.000,  0.000  
 7.270,  0.000,  0.000  
 7.280,  0.000,  0.000  
 7.290,  0.000,  0.000  
 7.300,  0.000,  0.000  
 7.310,  0.000,  0.000  
 7.320,  0.000,  0.000  
 7.330,  0.000,  0.000  
 7.340,  0.000,  0.000  
 7.350,  0.000,  0.000  
 7.360,  0.000,  0.000  
 7.370,  0.000,  0.000  
 7.380,  0.000,  0.000  
 7.390,  0.000,  0.000  
 7.400,  0.000,  0.000  
 7.410,  0.000,  0.000  
 7.420,  0.000,  0.000  
 7.430,  0.000,  0.000  
 7.440,  0.000,  0.000  
 7.450,  0.000,  0.000  
 7.460,  0.000,  0.000  
 7.470,  0.000,  0.000  
 7.480,  0.000,  0.000  
 7.490,  0.000,  0.000  
 7.500,  0.000,  0.000  
 7.510,  0.000,  0.000  
 7.520,  0.000,  0.000  
 7.530,  0.000,  0.000  
 7.540,  0.000,  0.000  
 7.550,  0.000,  0.000  
 7.560,  0.000,  0.000  
 7.570,  0.000,  0.000  
 7.580,  0.000,  0.000  
 7.590,  0.000,  0.000  
 7.600,  0.000,  0.000  
 7.610,  0.000,  0.000  
 7.620,  0.000,  0.000  
 7.630,  0.000,  0.000  
 7.640,  0.000,  0.000  
 7.650,  0.000,  0.000  
 7.660,  0.000,  0.000  
 7.670,  0.000,  0.000  
 7.680,  0.000,  0.000  
 7.690,  0.000,  0.000  
 7.700,  0.000,  0.000  
 7.710,  0.000,  0.000  
 7.720,  0.000,  0.000  
 7.730,  0.000,  0.000  
 7.740,  0.000,  0.000  
 7.750,  0.000,  0.000  
 7.760,  0.000,  0.000  
 7.770,  0.000,  0.000  
 7.780,  0.000,  0.000  
 7.790,  0.000,  0.000  
 7.800,  0.000,  0.000  
 7.810,  0.000,  0.000  
 7.820,  0.000,  0.000  
 7.830,  0.000,  0.000  
 7.840,  0.000,  0.000  
 7.850,  0.000,  0.000  
 7.860,  0.000,  0.000  
 7.870,  0.000,  0.000  
 7.880,  0.000,  0.000  
 7.890,  0.000,  0.000  
 7.900,  0.000,  0.000  
 7.910,  0.000,  0.000  
 7.920,  0.000,  0.000  
 7.930,  0.000,  0.000  
 7.940,  0.000,  0.000  
 7.950,  0.000,  0.000  
 7.960,  0.000,  0.000  
 7.970,  0.000,  0.000  
 7.980,  0.000,  0.000  
 7.990,  0.000,  0.000  
 8.000,  0.000,  0.000  
 8.010,  0.000,  0.000  
 8.020,  0.000,  0.000  
 8.030,  0.000,  0.000  
 8.040,  0.000,  0.000  
 8.050,  0.000,  0.000  
 8.060,  0.000,  0.000  
 8.070,  0.000,  0.000  
 8.080,  0.000,  0.000  
 8.090,  0.000,  0.000  
 8.100,  0.000,  0.000  
 8.110,  0.000,  0.000  
 8.120,  0.000,  0.000  
 8.130,  0.000,  0.000  
 8.140,  0.000,  0.000  
 8.150,  0.000,  0.000  
 8.160,  0.000,  0.000  
 8.170,  0.000,  0.000  
 8.180,  0.000,  0.000  
 8.190,  0.000,  0.000  
 8.200,  0.000,  0.000  
 8.210,  0.000,  0.000  
 8.220,  0.000,  0.000  
 8.230,  0.000,  0.000  
 8.240,  0.000,  0.000  
 8.250,  0.000,  0.000  
 8.260,  0.000,  0.000  
 8.270,  0.000,  0.000  
 8.280,  0.000,  0.000  
 8.290,  0.000,  0.000  
 8.300,  0.000,  0.000  
 8.310,  0.000,  0.000  
 8.320,  0.000,  0.000  
 8.330,  0.000,  0.000  
 8.340,  0.000,  0.000  
 8.350,  0.000,  0.000  
 8.360,  0.000,  0.000  
 8.370,  0.000,  0.000  
 8.380,  0.000,  0.000  
 8.390,  0.000,  0.000  
 8.400,  0.000,  0.000  
 8.410,  0.000,  0.000  
 8.420,  0.000,  0.000  
 8.430,  0.000,  0.000  
 8.440,  0.000,  0.000  
 8.450,  0.000,  0.000  
 8.460,  0.000,  0.000  
 8.470,  0.000,  0.000  
 8.480,  0.000,  0.000  
 8.490,  0.000,  0.000  
 8.500,  0.000,  0.000  
 8.510,  0.000,  0.000  
 8.520,  0.000,  0.000  
 8.530,  0.000,  0.000  
 8.540,  0.000,  0.000  
 8.550,  0.000,  0.000  
 8.560,  0.000,  0.000  
 8.570,  0.000,  0.000  
 8.580,  0.000,  0.000  
 8.590,  0.000,  0.000  
 8.600,  0.000,  0.000  
 8.610,  0.000,  0.000  
 8.620,  0.000,  0.000  
 8.630,  0.000,  0.000  
 8.640,  0.000,  0.000  
 8.650,  0.000,  0.000  
 8.660,  0.000,  0.000  
 8.670,  0.000,  0.000  
 8.680,  0.000,  0.000  
 8.690,  0.000,  0.000  
 8.700,  0.000,  0.000  
 8.710,  0.000,  0.000  
